,indice_simulation,name_solution,type,total_time,nbr_sol_valid,nbr_sol_invalid,ratio_valid_solution_pourc,ranking
1953,260,triangle_rouge,inplace,42.42400000000001,8,4,67,1
1954,260,tri_purple,inplace,43.625,8,4,67,2
1955,260,triangle_orange,inplace,44.025000000000006,8,4,67,3
1956,260,para_blue,inplace,44.225,8,4,67,4
1957,260,para_180,inplace,44.225,8,4,67,5
1958,260,triangle_rose,inplace,45.024,8,4,67,6
1959,260,Opti_zone_depot,notinplace,48.829,8,4,67,7
1960,261,para_blue,inplace,44.024,9,3,75,0
1961,261,para_180,inplace,44.024,9,3,75,1
1962,261,triangle_rouge,inplace,44.025000000000006,9,3,75,2
1963,261,triangle_orange,inplace,45.425,9,3,75,3
1964,261,square_green,inplace,46.025000000000006,9,3,75,4
1965,261,square_green_2,inplace,46.025000000000006,9,3,75,5
1966,261,square_green_3,inplace,46.025000000000006,9,3,75,6
1967,261,square_green_4,inplace,46.025000000000006,9,3,75,7
1968,261,Opti_zone_depot,notinplace,50.028000000000006,9,3,75,8
1969,262,triangle_orange,inplace,46.42400000000001,4,8,33,0
1970,262,triangle_jaune,inplace,46.624,4,8,33,1
1971,262,triangle_rose,inplace,48.224,4,8,33,2
1972,262,Opti_zone_depot,notinplace,50.428,4,8,33,3
1973,263,triangle_jaune,inplace,44.625,4,8,33,0
1974,263,tri_purple,inplace,45.225,4,8,33,1
1975,263,triangle_rose,inplace,45.825,4,8,33,2
1976,263,Opti_zone_depot,notinplace,51.828,4,8,33,3
1977,264,triangle_rouge,inplace,43.824,9,3,75,0
1978,264,triangle_rose,inplace,43.824,9,3,75,1
1979,264,square_green,inplace,44.824,9,3,75,2
1980,264,square_green_2,inplace,44.824,9,3,75,3
1981,264,square_green_3,inplace,44.824,9,3,75,4
1982,264,square_green_4,inplace,44.824,9,3,75,5
1983,264,triangle_jaune,inplace,45.024,9,3,75,6
1984,264,tri_purple,inplace,45.224,9,3,75,7
1985,264,Opti_zone_depot,notinplace,50.029,9,3,75,8
1986,265,triangle_orange,inplace,44.42400000000001,11,1,92,0
1987,265,para_blue,inplace,45.025000000000006,11,1,92,1
1988,265,para_180,inplace,45.025000000000006,11,1,92,2
1989,265,square_green,inplace,45.425,11,1,92,3
1990,265,square_green_2,inplace,45.425,11,1,92,4
1991,265,square_green_3,inplace,45.425,11,1,92,5
1992,265,square_green_4,inplace,45.425,11,1,92,6
1993,265,triangle_rose,inplace,46.024,11,1,92,7
1994,265,tri_purple,inplace,46.226,11,1,92,8
1995,265,triangle_jaune,inplace,46.824,11,1,92,9
1996,265,Opti_zone_depot,notinplace,50.629000000000005,11,1,92,10
1997,266,triangle_orange,inplace,44.42400000000001,6,6,50,0
1998,266,triangle_jaune,inplace,44.426,6,6,50,1
1999,266,para_blue,inplace,44.82600000000001,6,6,50,2
2000,266,para_180,inplace,44.82600000000001,6,6,50,3
2001,266,triangle_rose,inplace,47.024,6,6,50,4
2002,266,Opti_zone_depot,notinplace,50.229,6,6,50,5
2003,267,triangle_jaune,inplace,45.42400000000001,9,3,75,0
2004,267,square_green,inplace,45.42400000000001,9,3,75,1
2005,267,square_green_2,inplace,45.42400000000001,9,3,75,2
2006,267,square_green_3,inplace,45.42400000000001,9,3,75,3
2007,267,square_green_4,inplace,45.42400000000001,9,3,75,4
2008,267,triangle_rose,inplace,45.825,9,3,75,5
2009,267,para_blue,inplace,46.026,9,3,75,6
2010,267,para_180,inplace,46.026,9,3,75,7
2011,267,Opti_zone_depot,notinplace,52.628,9,3,75,8
2012,268,triangle_jaune,inplace,43.825,11,1,92,0
2013,268,square_green,inplace,44.224,11,1,92,1
2014,268,square_green_2,inplace,44.224,11,1,92,2
2015,268,square_green_3,inplace,44.224,11,1,92,3
2016,268,square_green_4,inplace,44.224,11,1,92,4
2017,268,triangle_rouge,inplace,44.624,11,1,92,5
2018,268,triangle_rose,inplace,44.824,11,1,92,6
2019,268,tri_purple,inplace,45.224,11,1,92,7
2020,268,para_blue,inplace,46.024,11,1,92,8
2021,268,para_180,inplace,46.024,11,1,92,9
2022,268,Opti_zone_depot,notinplace,51.228,11,1,92,10
2023,269,triangle_rouge,inplace,43.224,7,5,58,0
2024,269,para_blue,inplace,43.425,7,5,58,1
2025,269,para_180,inplace,43.425,7,5,58,2
2026,269,triangle_orange,inplace,44.026,7,5,58,3
2027,269,tri_purple,inplace,44.426,7,5,58,4
2028,269,triangle_rose,inplace,46.425,7,5,58,5
2029,269,Opti_zone_depot,notinplace,49.828,7,5,58,6
2030,270,Opti_zone_depot,notinplace,38.22,11,1,92,0
2031,270,triangle_rose,inplace,44.224,11,1,92,1
2032,270,para_blue,inplace,44.42400000000001,11,1,92,2
2033,270,para_180,inplace,44.42400000000001,11,1,92,3
2034,270,triangle_orange,inplace,44.625,11,1,92,4
2035,270,tri_purple,inplace,45.624,11,1,92,5
2036,270,triangle_rouge,inplace,46.225,11,1,92,6
2037,270,square_green,inplace,47.825,11,1,92,7
2038,270,square_green_2,inplace,47.825,11,1,92,8
2039,270,square_green_3,inplace,47.825,11,1,92,9
2040,270,square_green_4,inplace,47.825,11,1,92,10
2041,271,para_blue,inplace,45.224,5,7,42,0
2042,271,para_180,inplace,45.224,5,7,42,1
2043,271,triangle_jaune,inplace,45.824,5,7,42,2
2044,271,triangle_rouge,inplace,46.624,5,7,42,3
2045,271,Opti_zone_depot,notinplace,51.028000000000006,5,7,42,4
2046,272,tri_purple,inplace,44.024,6,6,50,0
2047,272,triangle_rose,inplace,44.624,6,6,50,1
2048,272,triangle_rouge,inplace,44.824,6,6,50,2
2049,272,triangle_orange,inplace,45.824,6,6,50,3
2050,272,triangle_jaune,inplace,46.024,6,6,50,4
2051,272,Opti_zone_depot,notinplace,50.428,6,6,50,5
2052,273,para_blue,inplace,45.024,11,1,92,0
2053,273,para_180,inplace,45.024,11,1,92,1
2054,273,square_green,inplace,45.224,11,1,92,2
2055,273,square_green_2,inplace,45.224,11,1,92,3
2056,273,square_green_3,inplace,45.224,11,1,92,4
2057,273,square_green_4,inplace,45.224,11,1,92,5
2058,273,triangle_orange,inplace,45.225,11,1,92,6
2059,273,tri_purple,inplace,45.425,11,1,92,7
2060,273,triangle_jaune,inplace,45.82600000000001,11,1,92,8
2061,273,triangle_rose,inplace,46.825,11,1,92,9
2062,273,Opti_zone_depot,notinplace,52.028000000000006,11,1,92,10
2063,274,triangle_jaune,inplace,43.224,11,1,92,0
2064,274,triangle_rose,inplace,43.82600000000001,11,1,92,1
2065,274,para_blue,inplace,44.624,11,1,92,2
2066,274,para_180,inplace,44.624,11,1,92,3
2067,274,triangle_rouge,inplace,45.224,11,1,92,4
2068,274,square_green,inplace,45.224,11,1,92,5
2069,274,square_green_2,inplace,45.224,11,1,92,6
2070,274,square_green_3,inplace,45.224,11,1,92,7
2071,274,square_green_4,inplace,45.224,11,1,92,8
2072,274,tri_purple,inplace,47.824,11,1,92,9
2073,274,Opti_zone_depot,notinplace,50.229,11,1,92,10
2074,275,triangle_rouge,inplace,43.024,9,3,75,0
2075,275,para_blue,inplace,43.426,9,3,75,1
2076,275,para_180,inplace,43.426,9,3,75,2
2077,275,triangle_orange,inplace,44.224,9,3,75,3
2078,275,square_green,inplace,45.024,9,3,75,4
2079,275,square_green_2,inplace,45.024,9,3,75,5
2080,275,square_green_3,inplace,45.024,9,3,75,6
2081,275,square_green_4,inplace,45.024,9,3,75,7
2082,275,Opti_zone_depot,notinplace,49.628,9,3,75,8
2083,276,Opti_zone_depot,notinplace,36.62,9,3,75,0
2084,276,triangle_jaune,inplace,43.825,9,3,75,1
2085,276,tri_purple,inplace,43.825,9,3,75,2
2086,276,triangle_rose,inplace,44.226,9,3,75,3
2087,276,triangle_rouge,inplace,45.024,9,3,75,4
2088,276,square_green,inplace,46.024,9,3,75,5
2089,276,square_green_2,inplace,46.024,9,3,75,6
2090,276,square_green_3,inplace,46.024,9,3,75,7
2091,276,square_green_4,inplace,46.024,9,3,75,8
2092,277,triangle_rose,inplace,43.824,12,0,100,0
2093,277,triangle_rouge,inplace,44.224,12,0,100,1
2094,277,para_blue,inplace,44.224,12,0,100,2
2095,277,para_180,inplace,44.224,12,0,100,3
2096,277,triangle_orange,inplace,44.225,12,0,100,4
2097,277,triangle_jaune,inplace,44.42400000000001,12,0,100,5
2098,277,square_green,inplace,44.425,12,0,100,6
2099,277,square_green_2,inplace,44.425,12,0,100,7
2100,277,square_green_3,inplace,44.425,12,0,100,8
2101,277,square_green_4,inplace,44.425,12,0,100,9
2102,277,tri_purple,inplace,47.024,12,0,100,10
2103,277,Opti_zone_depot,notinplace,49.428,12,0,100,11
2104,278,triangle_orange,inplace,44.624,5,7,42,0
2105,278,triangle_rose,inplace,44.824,5,7,42,1
2106,278,triangle_jaune,inplace,45.224,5,7,42,2
2107,278,triangle_rouge,inplace,45.426,5,7,42,3
2108,278,Opti_zone_depot,notinplace,51.429,5,7,42,4
2109,279,triangle_rose,inplace,43.024,8,4,67,0
2110,279,triangle_jaune,inplace,45.025000000000006,8,4,67,1
2111,279,square_green,inplace,45.624,8,4,67,2
2112,279,square_green_2,inplace,45.624,8,4,67,3
2113,279,square_green_3,inplace,45.624,8,4,67,4
2114,279,square_green_4,inplace,45.624,8,4,67,5
2115,279,triangle_rouge,inplace,47.024,8,4,67,6
2116,279,Opti_zone_depot,notinplace,50.829,8,4,67,7
2117,280,triangle_rose,inplace,44.224,4,8,33,0
2118,280,triangle_jaune,inplace,45.024,4,8,33,1
2119,280,tri_purple,inplace,45.226,4,8,33,2
2120,280,Opti_zone_depot,notinplace,50.629000000000005,4,8,33,3
2121,281,square_green,inplace,44.224,12,0,100,0
2122,281,square_green_2,inplace,44.224,12,0,100,1
2123,281,square_green_3,inplace,44.224,12,0,100,2
2124,281,square_green_4,inplace,44.224,12,0,100,3
2125,281,triangle_jaune,inplace,44.42400000000001,12,0,100,4
2126,281,triangle_rose,inplace,44.624,12,0,100,5
2127,281,triangle_orange,inplace,45.42400000000001,12,0,100,6
2128,281,para_blue,inplace,46.025000000000006,12,0,100,7
2129,281,para_180,inplace,46.025000000000006,12,0,100,8
2130,281,tri_purple,inplace,46.225,12,0,100,9
2131,281,triangle_rouge,inplace,46.624,12,0,100,10
2132,281,Opti_zone_depot,notinplace,50.029,12,0,100,11
2133,282,square_green,inplace,44.226,7,5,58,0
2134,282,square_green_2,inplace,44.226,7,5,58,1
2135,282,square_green_3,inplace,44.226,7,5,58,2
2136,282,square_green_4,inplace,44.226,7,5,58,3
2137,282,para_blue,inplace,45.224,7,5,58,4
2138,282,para_180,inplace,45.224,7,5,58,5
2139,282,Opti_zone_depot,notinplace,50.828,7,5,58,6
2140,283,square_green,inplace,43.025000000000006,9,3,75,0
2141,283,square_green_2,inplace,43.025000000000006,9,3,75,1
2142,283,square_green_3,inplace,43.025000000000006,9,3,75,2
2143,283,square_green_4,inplace,43.025000000000006,9,3,75,3
2144,283,triangle_orange,inplace,43.026,9,3,75,4
2145,283,triangle_rose,inplace,43.625,9,3,75,5
2146,283,triangle_rouge,inplace,44.42400000000001,9,3,75,6
2147,283,triangle_jaune,inplace,45.625,9,3,75,7
2148,283,Opti_zone_depot,notinplace,49.228,9,3,75,8
2149,284,square_green,inplace,44.625,8,4,67,0
2150,284,square_green_2,inplace,44.625,8,4,67,1
2151,284,square_green_3,inplace,44.625,8,4,67,2
2152,284,square_green_4,inplace,44.625,8,4,67,3
2153,284,tri_purple,inplace,45.625,8,4,67,4
2154,284,triangle_jaune,inplace,45.824,8,4,67,5
2155,284,triangle_rose,inplace,47.42400000000001,8,4,67,6
2156,284,Opti_zone_depot,notinplace,51.429,8,4,67,7
2157,285,para_blue,inplace,44.624,5,7,42,0
2158,285,para_180,inplace,44.624,5,7,42,1
2159,285,tri_purple,inplace,47.024,5,7,42,2
2160,285,triangle_orange,inplace,47.224,5,7,42,3
2161,285,Opti_zone_depot,notinplace,50.428,5,7,42,4
2162,286,triangle_rose,inplace,44.225,10,2,83,0
2163,286,square_green,inplace,44.42400000000001,10,2,83,1
2164,286,square_green_2,inplace,44.42400000000001,10,2,83,2
2165,286,square_green_3,inplace,44.42400000000001,10,2,83,3
2166,286,square_green_4,inplace,44.42400000000001,10,2,83,4
2167,286,triangle_rouge,inplace,45.024,10,2,83,5
2168,286,para_blue,inplace,45.024,10,2,83,6
2169,286,para_180,inplace,45.024,10,2,83,7
2170,286,tri_purple,inplace,45.624,10,2,83,8
2171,286,Opti_zone_depot,notinplace,51.628,10,2,83,9
2172,287,Opti_zone_depot,notinplace,15.408,9,3,75,0
2173,287,triangle_rose,inplace,44.225,9,3,75,1
2174,287,triangle_rouge,inplace,44.425,9,3,75,2
2175,287,triangle_orange,inplace,44.425,9,3,75,3
2176,287,triangle_jaune,inplace,45.224,9,3,75,4
2177,287,square_green,inplace,48.224,9,3,75,5
2178,287,square_green_2,inplace,48.224,9,3,75,6
2179,287,square_green_3,inplace,48.224,9,3,75,7
2180,287,square_green_4,inplace,48.224,9,3,75,8
2181,288,triangle_orange,inplace,44.42400000000001,5,7,42,0
2182,288,triangle_rose,inplace,45.024,5,7,42,1
2183,288,triangle_jaune,inplace,45.625,5,7,42,2
2184,288,tri_purple,inplace,45.626000000000005,5,7,42,3
2185,288,Opti_zone_depot,notinplace,50.829,5,7,42,4
2186,289,triangle_rouge,inplace,44.025000000000006,10,2,83,0
2187,289,tri_purple,inplace,45.025000000000006,10,2,83,1
2188,289,triangle_rose,inplace,45.425,10,2,83,2
2189,289,square_green,inplace,45.825,10,2,83,3
2190,289,square_green_2,inplace,45.825,10,2,83,4
2191,289,square_green_3,inplace,45.825,10,2,83,5
2192,289,square_green_4,inplace,45.825,10,2,83,6
2193,289,para_blue,inplace,46.224,10,2,83,7
2194,289,para_180,inplace,46.224,10,2,83,8
2195,289,Opti_zone_depot,notinplace,50.828,10,2,83,9
2196,290,triangle_rose,inplace,44.425,5,7,42,0
2197,290,triangle_jaune,inplace,45.025000000000006,5,7,42,1
2198,290,triangle_rouge,inplace,45.027,5,7,42,2
2199,290,triangle_orange,inplace,45.624,5,7,42,3
2200,290,Opti_zone_depot,notinplace,51.03,5,7,42,4
2201,291,triangle_rouge,inplace,44.425,6,6,50,0
2202,291,triangle_jaune,inplace,44.625,6,6,50,1
2203,291,para_blue,inplace,45.224,6,6,50,2
2204,291,para_180,inplace,45.224,6,6,50,3
2205,291,tri_purple,inplace,45.226,6,6,50,4
2206,291,Opti_zone_depot,notinplace,50.428,6,6,50,5
2207,292,para_blue,inplace,44.226,8,4,67,0
2208,292,para_180,inplace,44.226,8,4,67,1
2209,292,triangle_jaune,inplace,45.025000000000006,8,4,67,2
2210,292,square_green,inplace,45.426,8,4,67,3
2211,292,square_green_2,inplace,45.426,8,4,67,4
2212,292,square_green_3,inplace,45.426,8,4,67,5
2213,292,square_green_4,inplace,45.426,8,4,67,6
2214,292,Opti_zone_depot,notinplace,50.23,8,4,67,7
2215,293,Opti_zone_depot,notinplace,51.029,1,11,8,0
2216,294,triangle_rouge,inplace,44.024,6,6,50,0
2217,294,para_blue,inplace,45.025000000000006,6,6,50,1
2218,294,para_180,inplace,45.025000000000006,6,6,50,2
2219,294,triangle_jaune,inplace,45.624,6,6,50,3
2220,294,triangle_rose,inplace,47.824,6,6,50,4
2221,294,Opti_zone_depot,notinplace,51.028000000000006,6,6,50,5
2222,295,triangle_orange,inplace,44.024,10,2,83,0
2223,295,square_green,inplace,44.624,10,2,83,1
2224,295,square_green_2,inplace,44.624,10,2,83,2
2225,295,square_green_3,inplace,44.624,10,2,83,3
2226,295,square_green_4,inplace,44.624,10,2,83,4
2227,295,para_blue,inplace,45.026,10,2,83,5
2228,295,tri_purple,inplace,45.026,10,2,83,6
2229,295,para_180,inplace,45.026,10,2,83,7
2230,295,triangle_rouge,inplace,45.824,10,2,83,8
2231,295,Opti_zone_depot,notinplace,52.83,10,2,83,9
2232,296,triangle_rouge,inplace,45.425,6,6,50,0
2233,296,square_green,inplace,48.824,6,6,50,1
2234,296,square_green_2,inplace,48.824,6,6,50,2
2235,296,square_green_3,inplace,48.824,6,6,50,3
2236,296,square_green_4,inplace,48.824,6,6,50,4
2237,296,Opti_zone_depot,notinplace,51.828,6,6,50,5
2238,297,tri_purple,inplace,45.225,4,8,33,0
2239,297,triangle_orange,inplace,46.024,4,8,33,1
2240,297,triangle_rouge,inplace,46.025000000000006,4,8,33,2
2241,297,Opti_zone_depot,notinplace,51.828,4,8,33,3
2242,298,triangle_jaune,inplace,44.025000000000006,11,1,92,0
2243,298,square_green,inplace,44.027,11,1,92,1
2244,298,square_green_2,inplace,44.027,11,1,92,2
2245,298,square_green_3,inplace,44.027,11,1,92,3
2246,298,square_green_4,inplace,44.027,11,1,92,4
2247,298,triangle_rose,inplace,44.42400000000001,11,1,92,5
2248,298,tri_purple,inplace,44.625,11,1,92,6
2249,298,triangle_rouge,inplace,45.42400000000001,11,1,92,7
2250,298,para_blue,inplace,47.824,11,1,92,8
2251,298,para_180,inplace,47.824,11,1,92,9
2252,298,Opti_zone_depot,notinplace,49.83,11,1,92,10
2253,299,triangle_rouge,inplace,43.425,9,3,75,0
2254,299,tri_purple,inplace,43.624,9,3,75,1
2255,299,square_green,inplace,44.224,9,3,75,2
2256,299,square_green_2,inplace,44.224,9,3,75,3
2257,299,square_green_3,inplace,44.224,9,3,75,4
2258,299,square_green_4,inplace,44.224,9,3,75,5
2259,299,triangle_jaune,inplace,45.224,9,3,75,6
2260,299,triangle_rose,inplace,45.824,9,3,75,7
2261,299,Opti_zone_depot,notinplace,50.028000000000006,9,3,75,8
2262,300,square_green,inplace,42.625,10,2,83,0
2263,300,square_green_2,inplace,42.625,10,2,83,1
2264,300,square_green_3,inplace,42.625,10,2,83,2
2265,300,square_green_4,inplace,42.625,10,2,83,3
2266,300,triangle_rose,inplace,43.025000000000006,10,2,83,4
2267,300,triangle_orange,inplace,43.42400000000001,10,2,83,5
2268,300,para_blue,inplace,43.425,10,2,83,6
2269,300,para_180,inplace,43.425,10,2,83,7
2270,300,triangle_rouge,inplace,46.024,10,2,83,8
2271,300,Opti_zone_depot,notinplace,49.028000000000006,10,2,83,9
2272,301,square_green,inplace,44.825,7,5,58,0
2273,301,square_green_2,inplace,44.825,7,5,58,1
2274,301,square_green_3,inplace,44.825,7,5,58,2
2275,301,square_green_4,inplace,44.825,7,5,58,3
2276,301,triangle_orange,inplace,45.824,7,5,58,4
2277,301,triangle_rose,inplace,48.024,7,5,58,5
2278,301,Opti_zone_depot,notinplace,51.428,7,5,58,6
2279,302,triangle_rose,inplace,44.224,10,2,83,0
2280,302,tri_purple,inplace,44.624,10,2,83,1
2281,302,square_green,inplace,44.625,10,2,83,2
2282,302,square_green_2,inplace,44.625,10,2,83,3
2283,302,square_green_3,inplace,44.625,10,2,83,4
2284,302,square_green_4,inplace,44.625,10,2,83,5
2285,302,para_blue,inplace,45.82600000000001,10,2,83,6
2286,302,para_180,inplace,45.82600000000001,10,2,83,7
2287,302,triangle_rouge,inplace,46.224,10,2,83,8
2288,302,Opti_zone_depot,notinplace,51.228,10,2,83,9
2289,303,triangle_orange,inplace,45.625,3,9,25,0
2290,303,tri_purple,inplace,48.625,3,9,25,1
2291,303,Opti_zone_depot,notinplace,52.228,3,9,25,2
2292,304,triangle_jaune,inplace,44.227,6,6,50,0
2293,304,tri_purple,inplace,45.025000000000006,6,6,50,1
2294,304,para_blue,inplace,45.026,6,6,50,2
2295,304,para_180,inplace,45.026,6,6,50,3
2296,304,triangle_orange,inplace,45.027,6,6,50,4
2297,304,Opti_zone_depot,notinplace,49.228,6,6,50,5
2298,305,tri_purple,inplace,45.224,7,5,58,0
2299,305,square_green,inplace,45.624,7,5,58,1
2300,305,square_green_2,inplace,45.624,7,5,58,2
2301,305,square_green_3,inplace,45.624,7,5,58,3
2302,305,square_green_4,inplace,45.624,7,5,58,4
2303,305,triangle_orange,inplace,46.024,7,5,58,5
2304,305,Opti_zone_depot,notinplace,52.628,7,5,58,6
2305,306,triangle_rose,inplace,44.225,11,1,92,0
2306,306,square_green,inplace,44.42400000000001,11,1,92,1
2307,306,square_green_2,inplace,44.42400000000001,11,1,92,2
2308,306,square_green_3,inplace,44.42400000000001,11,1,92,3
2309,306,square_green_4,inplace,44.42400000000001,11,1,92,4
2310,306,tri_purple,inplace,45.025000000000006,11,1,92,5
2311,306,triangle_rouge,inplace,45.625,11,1,92,6
2312,306,triangle_orange,inplace,45.625,11,1,92,7
2313,306,para_blue,inplace,46.024,11,1,92,8
2314,306,para_180,inplace,46.024,11,1,92,9
2315,306,Opti_zone_depot,notinplace,51.028000000000006,11,1,92,10
2316,307,triangle_orange,inplace,44.825,9,3,75,0
2317,307,para_blue,inplace,46.025000000000006,9,3,75,1
2318,307,para_180,inplace,46.025000000000006,9,3,75,2
2319,307,triangle_jaune,inplace,46.42400000000001,9,3,75,3
2320,307,square_green,inplace,46.42400000000001,9,3,75,4
2321,307,square_green_2,inplace,46.42400000000001,9,3,75,5
2322,307,square_green_3,inplace,46.42400000000001,9,3,75,6
2323,307,square_green_4,inplace,46.42400000000001,9,3,75,7
2324,307,Opti_zone_depot,notinplace,51.228,9,3,75,8
2325,308,tri_purple,inplace,46.42400000000001,2,10,17,0
2326,308,Opti_zone_depot,notinplace,52.429,2,10,17,1
2327,309,Opti_zone_depot,notinplace,14.408,9,3,75,0
2328,309,triangle_rose,inplace,43.024,9,3,75,1
2329,309,para_blue,inplace,45.624,9,3,75,2
2330,309,para_180,inplace,45.624,9,3,75,3
2331,309,square_green,inplace,45.625,9,3,75,4
2332,309,square_green_2,inplace,45.625,9,3,75,5
2333,309,square_green_3,inplace,45.625,9,3,75,6
2334,309,square_green_4,inplace,45.625,9,3,75,7
2335,309,triangle_jaune,inplace,45.627,9,3,75,8
2336,310,triangle_orange,inplace,44.425,10,2,83,0
2337,310,para_blue,inplace,44.426,10,2,83,1
2338,310,para_180,inplace,44.426,10,2,83,2
2339,310,triangle_jaune,inplace,44.82600000000001,10,2,83,3
2340,310,square_green,inplace,45.425,10,2,83,4
2341,310,square_green_2,inplace,45.425,10,2,83,5
2342,310,square_green_3,inplace,45.425,10,2,83,6
2343,310,square_green_4,inplace,45.425,10,2,83,7
2344,310,triangle_rouge,inplace,45.825,10,2,83,8
2345,310,Opti_zone_depot,notinplace,50.629000000000005,10,2,83,9
2346,311,tri_purple,inplace,45.224,7,5,58,0
2347,311,square_green,inplace,45.824,7,5,58,1
2348,311,square_green_2,inplace,45.824,7,5,58,2
2349,311,square_green_3,inplace,45.824,7,5,58,3
2350,311,square_green_4,inplace,45.824,7,5,58,4
2351,311,triangle_rouge,inplace,46.225,7,5,58,5
2352,311,Opti_zone_depot,notinplace,53.028000000000006,7,5,58,6
2353,312,triangle_rouge,inplace,44.225,10,2,83,0
2354,312,triangle_rose,inplace,44.225,10,2,83,1
2355,312,para_blue,inplace,44.225,10,2,83,2
2356,312,para_180,inplace,44.225,10,2,83,3
2357,312,square_green,inplace,44.626000000000005,10,2,83,4
2358,312,square_green_2,inplace,44.626000000000005,10,2,83,5
2359,312,square_green_3,inplace,44.626000000000005,10,2,83,6
2360,312,square_green_4,inplace,44.626000000000005,10,2,83,7
2361,312,triangle_jaune,inplace,45.82600000000001,10,2,83,8
2362,312,Opti_zone_depot,notinplace,51.031000000000006,10,2,83,9
2363,313,triangle_jaune,inplace,44.42400000000001,10,2,83,0
2364,313,triangle_rouge,inplace,45.425,10,2,83,1
2365,313,triangle_rose,inplace,45.824,10,2,83,2
2366,313,para_blue,inplace,46.025000000000006,10,2,83,3
2367,313,para_180,inplace,46.025000000000006,10,2,83,4
2368,313,square_green,inplace,46.824,10,2,83,5
2369,313,square_green_2,inplace,46.824,10,2,83,6
2370,313,square_green_3,inplace,46.824,10,2,83,7
2371,313,square_green_4,inplace,46.824,10,2,83,8
2372,313,Opti_zone_depot,notinplace,51.428,10,2,83,9
2373,314,triangle_rose,inplace,45.624,8,4,67,0
2374,314,square_green,inplace,46.224,8,4,67,1
2375,314,square_green_2,inplace,46.224,8,4,67,2
2376,314,square_green_3,inplace,46.224,8,4,67,3
2377,314,square_green_4,inplace,46.224,8,4,67,4
2378,314,para_blue,inplace,48.025000000000006,8,4,67,5
2379,314,para_180,inplace,48.025000000000006,8,4,67,6
2380,314,Opti_zone_depot,notinplace,52.028000000000006,8,4,67,7
2381,315,triangle_jaune,inplace,44.227,5,7,42,0
2382,315,triangle_orange,inplace,45.625,5,7,42,1
2383,315,triangle_rose,inplace,45.824,5,7,42,2
2384,315,triangle_rouge,inplace,47.024,5,7,42,3
2385,315,Opti_zone_depot,notinplace,52.028000000000006,5,7,42,4
2386,316,triangle_jaune,inplace,44.224,12,0,100,0
2387,316,square_green,inplace,44.42400000000001,12,0,100,1
2388,316,tri_purple,inplace,44.42400000000001,12,0,100,2
2389,316,square_green_2,inplace,44.42400000000001,12,0,100,3
2390,316,square_green_3,inplace,44.42400000000001,12,0,100,4
2391,316,square_green_4,inplace,44.42400000000001,12,0,100,5
2392,316,para_blue,inplace,44.626000000000005,12,0,100,6
2393,316,para_180,inplace,44.626000000000005,12,0,100,7
2394,316,triangle_orange,inplace,45.42400000000001,12,0,100,8
2395,316,triangle_rose,inplace,46.025000000000006,12,0,100,9
2396,316,triangle_rouge,inplace,46.42400000000001,12,0,100,10
2397,316,Opti_zone_depot,notinplace,51.428,12,0,100,11
2398,317,triangle_orange,inplace,43.225,5,7,42,0
2399,317,triangle_rose,inplace,44.825,5,7,42,1
2400,317,triangle_rouge,inplace,45.624,5,7,42,2
2401,317,tri_purple,inplace,47.624,5,7,42,3
2402,317,Opti_zone_depot,notinplace,51.228,5,7,42,4
2403,318,para_blue,inplace,43.624,10,2,83,0
2404,318,para_180,inplace,43.624,10,2,83,1
2405,318,square_green,inplace,44.225,10,2,83,2
2406,318,square_green_2,inplace,44.225,10,2,83,3
2407,318,square_green_3,inplace,44.225,10,2,83,4
2408,318,square_green_4,inplace,44.225,10,2,83,5
2409,318,triangle_orange,inplace,44.624,10,2,83,6
2410,318,tri_purple,inplace,45.224,10,2,83,7
2411,318,triangle_rose,inplace,45.42400000000001,10,2,83,8
2412,318,Opti_zone_depot,notinplace,49.429,10,2,83,9
2413,319,para_blue,inplace,45.024,9,3,75,0
2414,319,para_180,inplace,45.024,9,3,75,1
2415,319,tri_purple,inplace,45.42400000000001,9,3,75,2
2416,319,square_green,inplace,45.824,9,3,75,3
2417,319,square_green_2,inplace,45.824,9,3,75,4
2418,319,square_green_3,inplace,45.824,9,3,75,5
2419,319,square_green_4,inplace,45.824,9,3,75,6
2420,319,triangle_rouge,inplace,47.024,9,3,75,7
2421,319,Opti_zone_depot,notinplace,51.629000000000005,9,3,75,8
2422,320,triangle_rose,inplace,44.625,7,5,58,0
2423,320,square_green,inplace,47.224,7,5,58,1
2424,320,square_green_2,inplace,47.224,7,5,58,2
2425,320,square_green_3,inplace,47.224,7,5,58,3
2426,320,square_green_4,inplace,47.224,7,5,58,4
2427,320,tri_purple,inplace,47.624,7,5,58,5
2428,320,Opti_zone_depot,notinplace,50.628,7,5,58,6
2429,321,triangle_orange,inplace,44.825,4,8,33,0
2430,321,para_blue,inplace,45.824,4,8,33,1
2431,321,para_180,inplace,45.824,4,8,33,2
2432,321,Opti_zone_depot,notinplace,52.029,4,8,33,3
2433,322,triangle_orange,inplace,44.024,8,4,67,0
2434,322,triangle_rose,inplace,45.42400000000001,8,4,67,1
2435,322,para_blue,inplace,45.42400000000001,8,4,67,2
2436,322,para_180,inplace,45.42400000000001,8,4,67,3
2437,322,triangle_rouge,inplace,45.625,8,4,67,4
2438,322,triangle_jaune,inplace,46.224,8,4,67,5
2439,322,tri_purple,inplace,46.425,8,4,67,6
