,indice_simulation,name_solution,type,total_time,nbr_sol_valid,nbr_sol_invalid,ratio_valid_solution_pourc,ranking
4723,294,square_green_4,inplace,40.224,18,3,86,3
4724,294,triangle_rouge,inplace,40.824,18,3,86,4
4725,294,para_blue,inplace,40.825,18,3,86,5
4726,294,para_180,inplace,40.825,18,3,86,6
4727,294,tri_purple,inplace,41.024,18,3,86,7
4728,294,Opti_zone_depot_7,notinplace,45.229,18,3,86,8
4729,294,Opti_zone_depot_6,notinplace,45.229,18,3,86,9
4730,294,Opti_zone_depot_5,notinplace,45.229,18,3,86,10
4731,294,Opti_zone_depot_4,notinplace,45.229,18,3,86,11
4732,294,Opti_zone_depot_0,notinplace,45.229,18,3,86,12
4733,294,Opti_zone_depot_2,notinplace,45.229,18,3,86,13
4734,294,Opti_zone_depot_1,notinplace,45.229,18,3,86,14
4735,294,Opti_zone_depot_8,notinplace,45.229,18,3,86,15
4736,294,Opti_zone_depot_3,notinplace,45.229,18,3,86,16
4737,294,Opti_zone_depot_9,notinplace,45.229,18,3,86,17
4738,295,triangle_jaune,inplace,40.024,13,8,62,0
4739,295,triangle_rouge,inplace,40.426,13,8,62,1
4740,295,triangle_orange,inplace,40.825,13,8,62,2
4741,295,Opti_zone_depot_0,notinplace,44.828,13,8,62,3
4742,295,Opti_zone_depot_1,notinplace,44.828,13,8,62,4
4743,295,Opti_zone_depot_2,notinplace,44.828,13,8,62,5
4744,295,Opti_zone_depot_3,notinplace,44.828,13,8,62,6
4745,295,Opti_zone_depot_4,notinplace,44.828,13,8,62,7
4746,295,Opti_zone_depot_5,notinplace,44.828,13,8,62,8
4747,295,Opti_zone_depot_6,notinplace,44.828,13,8,62,9
4748,295,Opti_zone_depot_7,notinplace,44.828,13,8,62,10
4749,295,Opti_zone_depot_8,notinplace,44.828,13,8,62,11
4750,295,Opti_zone_depot_9,notinplace,44.828,13,8,62,12
4751,296,para_blue,inplace,38.424,14,7,67,0
4752,296,para_180,inplace,38.424,14,7,67,1
4753,296,tri_purple,inplace,39.824,14,7,67,2
4754,296,triangle_rouge,inplace,43.625,14,7,67,3
4755,296,Opti_zone_depot_0,notinplace,44.028,14,7,67,4
4756,296,Opti_zone_depot_1,notinplace,44.028,14,7,67,5
4757,296,Opti_zone_depot_2,notinplace,44.028,14,7,67,6
4758,296,Opti_zone_depot_3,notinplace,44.028,14,7,67,7
4759,296,Opti_zone_depot_4,notinplace,44.028,14,7,67,8
4760,296,Opti_zone_depot_5,notinplace,44.028,14,7,67,9
4761,296,Opti_zone_depot_6,notinplace,44.028,14,7,67,10
4762,296,Opti_zone_depot_7,notinplace,44.028,14,7,67,11
4763,296,Opti_zone_depot_8,notinplace,44.028,14,7,67,12
4764,296,Opti_zone_depot_9,notinplace,44.028,14,7,67,13
4765,297,triangle_rouge,inplace,39.426,18,3,86,0
4766,297,square_green,inplace,39.624,18,3,86,1
4767,297,square_green_2,inplace,39.624,18,3,86,2
4768,297,square_green_3,inplace,39.624,18,3,86,3
4769,297,square_green_4,inplace,39.624,18,3,86,4
4770,297,triangle_jaune,inplace,39.625,18,3,86,5
4771,297,tri_purple,inplace,40.026,18,3,86,6
4772,297,triangle_rose,inplace,40.426,18,3,86,7
4773,297,Opti_zone_depot_7,notinplace,44.231,18,3,86,8
4774,297,Opti_zone_depot_6,notinplace,44.231,18,3,86,9
4775,297,Opti_zone_depot_5,notinplace,44.231,18,3,86,10
4776,297,Opti_zone_depot_4,notinplace,44.231,18,3,86,11
4777,297,Opti_zone_depot_0,notinplace,44.231,18,3,86,12
4778,297,Opti_zone_depot_2,notinplace,44.231,18,3,86,13
4779,297,Opti_zone_depot_1,notinplace,44.231,18,3,86,14
4780,297,Opti_zone_depot_8,notinplace,44.231,18,3,86,15
4781,297,Opti_zone_depot_3,notinplace,44.231,18,3,86,16
4782,297,Opti_zone_depot_9,notinplace,44.231,18,3,86,17
4783,298,triangle_orange,inplace,40.425,13,8,62,0
4784,298,triangle_rouge,inplace,40.624,13,8,62,1
4785,298,triangle_rose,inplace,41.425,13,8,62,2
4786,298,Opti_zone_depot_0,notinplace,45.028,13,8,62,3
4787,298,Opti_zone_depot_1,notinplace,45.028,13,8,62,4
4788,298,Opti_zone_depot_2,notinplace,45.028,13,8,62,5
4789,298,Opti_zone_depot_3,notinplace,45.028,13,8,62,6
4790,298,Opti_zone_depot_4,notinplace,45.028,13,8,62,7
4791,298,Opti_zone_depot_5,notinplace,45.028,13,8,62,8
4792,298,Opti_zone_depot_6,notinplace,45.028,13,8,62,9
4793,298,Opti_zone_depot_7,notinplace,45.028,13,8,62,10
4794,298,Opti_zone_depot_8,notinplace,45.028,13,8,62,11
4795,298,Opti_zone_depot_9,notinplace,45.028,13,8,62,12
4796,299,square_green,inplace,39.424,20,1,95,0
4797,299,square_green_4,inplace,39.424,20,1,95,1
4798,299,square_green_2,inplace,39.424,20,1,95,2
4799,299,square_green_3,inplace,39.424,20,1,95,3
4800,299,triangle_rose,inplace,39.625,20,1,95,4
4801,299,triangle_orange,inplace,40.224,20,1,95,5
4802,299,triangle_rouge,inplace,40.624,20,1,95,6
4803,299,tri_purple,inplace,40.824,20,1,95,7
4804,299,para_180,inplace,40.825,20,1,95,8
4805,299,para_blue,inplace,40.825,20,1,95,9
4806,299,Opti_zone_depot_8,notinplace,44.828,20,1,95,10
4807,299,Opti_zone_depot_0,notinplace,44.828,20,1,95,11
4808,299,Opti_zone_depot_1,notinplace,44.828,20,1,95,12
4809,299,Opti_zone_depot_2,notinplace,44.828,20,1,95,13
4810,299,Opti_zone_depot_3,notinplace,44.828,20,1,95,14
4811,299,Opti_zone_depot_4,notinplace,44.828,20,1,95,15
4812,299,Opti_zone_depot_5,notinplace,44.828,20,1,95,16
4813,299,Opti_zone_depot_6,notinplace,44.828,20,1,95,17
4814,299,Opti_zone_depot_7,notinplace,44.828,20,1,95,18
4815,299,Opti_zone_depot_9,notinplace,44.828,20,1,95,19
4816,300,square_green,inplace,39.425,18,3,86,0
4817,300,square_green_2,inplace,39.425,18,3,86,1
4818,300,square_green_3,inplace,39.425,18,3,86,2
4819,300,square_green_4,inplace,39.425,18,3,86,3
4820,300,triangle_orange,inplace,39.624,18,3,86,4
4821,300,triangle_rouge,inplace,40.224,18,3,86,5
4822,300,triangle_jaune,inplace,40.424,18,3,86,6
4823,300,triangle_rose,inplace,40.624,18,3,86,7
4824,300,Opti_zone_depot_7,notinplace,44.628,18,3,86,8
4825,300,Opti_zone_depot_6,notinplace,44.628,18,3,86,9
4826,300,Opti_zone_depot_5,notinplace,44.628,18,3,86,10
4827,300,Opti_zone_depot_4,notinplace,44.628,18,3,86,11
4828,300,Opti_zone_depot_0,notinplace,44.628,18,3,86,12
4829,300,Opti_zone_depot_2,notinplace,44.628,18,3,86,13
4830,300,Opti_zone_depot_1,notinplace,44.628,18,3,86,14
4831,300,Opti_zone_depot_8,notinplace,44.628,18,3,86,15
4832,300,Opti_zone_depot_3,notinplace,44.628,18,3,86,16
4833,300,Opti_zone_depot_9,notinplace,44.628,18,3,86,17
4834,301,triangle_orange,inplace,38.624,18,3,86,0
4835,301,para_blue,inplace,40.225,18,3,86,1
4836,301,para_180,inplace,40.225,18,3,86,2
4837,301,square_green,inplace,41.426,18,3,86,3
4838,301,square_green_2,inplace,41.426,18,3,86,4
4839,301,square_green_3,inplace,41.426,18,3,86,5
4840,301,square_green_4,inplace,41.426,18,3,86,6
4841,301,triangle_rouge,inplace,41.825,18,3,86,7
4842,301,Opti_zone_depot_7,notinplace,45.229,18,3,86,8
4843,301,Opti_zone_depot_6,notinplace,45.229,18,3,86,9
4844,301,Opti_zone_depot_5,notinplace,45.229,18,3,86,10
4845,301,Opti_zone_depot_4,notinplace,45.229,18,3,86,11
4846,301,Opti_zone_depot_0,notinplace,45.229,18,3,86,12
4847,301,Opti_zone_depot_2,notinplace,45.229,18,3,86,13
4848,301,Opti_zone_depot_1,notinplace,45.229,18,3,86,14
4849,301,Opti_zone_depot_8,notinplace,45.229,18,3,86,15
4850,301,Opti_zone_depot_3,notinplace,45.229,18,3,86,16
4851,301,Opti_zone_depot_9,notinplace,45.229,18,3,86,17
4852,302,para_blue,inplace,38.224,17,4,81,0
4853,302,para_180,inplace,38.224,17,4,81,1
4854,302,square_green,inplace,39.024,17,4,81,2
4855,302,square_green_2,inplace,39.024,17,4,81,3
4856,302,square_green_3,inplace,39.024,17,4,81,4
4857,302,square_green_4,inplace,39.024,17,4,81,5
4858,302,triangle_rose,inplace,40.424,17,4,81,6
4859,302,Opti_zone_depot_7,notinplace,45.029,17,4,81,7
4860,302,Opti_zone_depot_6,notinplace,45.029,17,4,81,8
4861,302,Opti_zone_depot_5,notinplace,45.029,17,4,81,9
4862,302,Opti_zone_depot_4,notinplace,45.029,17,4,81,10
4863,302,Opti_zone_depot_1,notinplace,45.029,17,4,81,11
4864,302,Opti_zone_depot_2,notinplace,45.029,17,4,81,12
4865,302,Opti_zone_depot_8,notinplace,45.029,17,4,81,13
4866,302,Opti_zone_depot_0,notinplace,45.029,17,4,81,14
4867,302,Opti_zone_depot_3,notinplace,45.029,17,4,81,15
4868,302,Opti_zone_depot_9,notinplace,45.029,17,4,81,16
4869,303,para_blue,inplace,41.224,13,8,62,0
4870,303,para_180,inplace,41.224,13,8,62,1
4871,303,triangle_rouge,inplace,41.225,13,8,62,2
4872,303,Opti_zone_depot_0,notinplace,45.429,13,8,62,3
4873,303,Opti_zone_depot_1,notinplace,45.429,13,8,62,4
4874,303,Opti_zone_depot_2,notinplace,45.429,13,8,62,5
4875,303,Opti_zone_depot_3,notinplace,45.429,13,8,62,6
4876,303,Opti_zone_depot_4,notinplace,45.429,13,8,62,7
4877,303,Opti_zone_depot_5,notinplace,45.429,13,8,62,8
4878,303,Opti_zone_depot_6,notinplace,45.429,13,8,62,9
4879,303,Opti_zone_depot_7,notinplace,45.429,13,8,62,10
4880,303,Opti_zone_depot_8,notinplace,45.429,13,8,62,11
4881,303,Opti_zone_depot_9,notinplace,45.429,13,8,62,12
4882,304,square_green,inplace,39.425,16,5,76,0
4883,304,square_green_2,inplace,39.425,16,5,76,1
4884,304,square_green_3,inplace,39.425,16,5,76,2
4885,304,square_green_4,inplace,39.425,16,5,76,3
4886,304,triangle_rose,inplace,39.624,16,5,76,4
4887,304,tri_purple,inplace,42.024,16,5,76,5
4888,304,Opti_zone_depot_0,notinplace,45.428,16,5,76,6
4889,304,Opti_zone_depot_1,notinplace,45.428,16,5,76,7
4890,304,Opti_zone_depot_2,notinplace,45.428,16,5,76,8
4891,304,Opti_zone_depot_3,notinplace,45.428,16,5,76,9
4892,304,Opti_zone_depot_4,notinplace,45.428,16,5,76,10
4893,304,Opti_zone_depot_5,notinplace,45.428,16,5,76,11
4894,304,Opti_zone_depot_6,notinplace,45.428,16,5,76,12
4895,304,Opti_zone_depot_7,notinplace,45.428,16,5,76,13
4896,304,Opti_zone_depot_8,notinplace,45.428,16,5,76,14
4897,304,Opti_zone_depot_9,notinplace,45.428,16,5,76,15
4898,305,tri_purple,inplace,38.424,18,3,86,0
4899,305,square_green,inplace,38.825,18,3,86,1
4900,305,square_green_2,inplace,38.825,18,3,86,2
4901,305,square_green_3,inplace,38.825,18,3,86,3
4902,305,square_green_4,inplace,38.825,18,3,86,4
4903,305,triangle_rouge,inplace,39.024,18,3,86,5
4904,305,triangle_jaune,inplace,39.224,18,3,86,6
4905,305,triangle_rose,inplace,39.624,18,3,86,7
4906,305,Opti_zone_depot_7,notinplace,44.228,18,3,86,8
4907,305,Opti_zone_depot_6,notinplace,44.228,18,3,86,9
4908,305,Opti_zone_depot_5,notinplace,44.228,18,3,86,10
4909,305,Opti_zone_depot_4,notinplace,44.228,18,3,86,11
4910,305,Opti_zone_depot_0,notinplace,44.228,18,3,86,12
4911,305,Opti_zone_depot_2,notinplace,44.228,18,3,86,13
4912,305,Opti_zone_depot_1,notinplace,44.228,18,3,86,14
4913,305,Opti_zone_depot_8,notinplace,44.228,18,3,86,15
4914,305,Opti_zone_depot_3,notinplace,44.228,18,3,86,16
4915,305,Opti_zone_depot_9,notinplace,44.228,18,3,86,17
4916,306,square_green,inplace,38.025,19,2,90,0
4917,306,square_green_2,inplace,38.025,19,2,90,1
4918,306,square_green_3,inplace,38.025,19,2,90,2
4919,306,square_green_4,inplace,38.025,19,2,90,3
4920,306,tri_purple,inplace,38.224,19,2,90,4
4921,306,triangle_rouge,inplace,39.424,19,2,90,5
4922,306,para_blue,inplace,39.624,19,2,90,6
4923,306,para_180,inplace,39.624,19,2,90,7
4924,306,triangle_jaune,inplace,41.024,19,2,90,8
4925,306,Opti_zone_depot_7,notinplace,45.628,19,2,90,9
4926,306,Opti_zone_depot_6,notinplace,45.628,19,2,90,10
4927,306,Opti_zone_depot_5,notinplace,45.628,19,2,90,11
4928,306,Opti_zone_depot_4,notinplace,45.628,19,2,90,12
4929,306,Opti_zone_depot_0,notinplace,45.628,19,2,90,13
4930,306,Opti_zone_depot_2,notinplace,45.628,19,2,90,14
4931,306,Opti_zone_depot_1,notinplace,45.628,19,2,90,15
4932,306,Opti_zone_depot_8,notinplace,45.628,19,2,90,16
4933,306,Opti_zone_depot_3,notinplace,45.628,19,2,90,17
4934,306,Opti_zone_depot_9,notinplace,45.628,19,2,90,18
4935,307,triangle_rouge,inplace,39.625,14,7,67,0
4936,307,triangle_rose,inplace,40.025,14,7,67,1
4937,307,triangle_orange,inplace,40.825,14,7,67,2
4938,307,tri_purple,inplace,41.625,14,7,67,3
4939,307,Opti_zone_depot_0,notinplace,45.229,14,7,67,4
4940,307,Opti_zone_depot_1,notinplace,45.229,14,7,67,5
4941,307,Opti_zone_depot_2,notinplace,45.229,14,7,67,6
4942,307,Opti_zone_depot_3,notinplace,45.229,14,7,67,7
4943,307,Opti_zone_depot_4,notinplace,45.229,14,7,67,8
4944,307,Opti_zone_depot_5,notinplace,45.229,14,7,67,9
4945,307,Opti_zone_depot_6,notinplace,45.229,14,7,67,10
4946,307,Opti_zone_depot_7,notinplace,45.229,14,7,67,11
4947,307,Opti_zone_depot_8,notinplace,45.229,14,7,67,12
4948,307,Opti_zone_depot_9,notinplace,45.229,14,7,67,13
4949,308,triangle_orange,inplace,39.225,13,8,62,0
4950,308,triangle_rouge,inplace,39.626,13,8,62,1
4951,308,triangle_rose,inplace,40.425,13,8,62,2
4952,308,Opti_zone_depot_0,notinplace,45.429,13,8,62,3
4953,308,Opti_zone_depot_1,notinplace,45.429,13,8,62,4
4954,308,Opti_zone_depot_2,notinplace,45.429,13,8,62,5
4955,308,Opti_zone_depot_3,notinplace,45.429,13,8,62,6
4956,308,Opti_zone_depot_4,notinplace,45.429,13,8,62,7
4957,308,Opti_zone_depot_5,notinplace,45.429,13,8,62,8
4958,308,Opti_zone_depot_6,notinplace,45.429,13,8,62,9
4959,308,Opti_zone_depot_7,notinplace,45.429,13,8,62,10
4960,308,Opti_zone_depot_8,notinplace,45.429,13,8,62,11
4961,308,Opti_zone_depot_9,notinplace,45.429,13,8,62,12
4962,309,triangle_rose,inplace,38.425,19,2,90,0
4963,309,triangle_jaune,inplace,39.224,19,2,90,1
4964,309,para_blue,inplace,39.425,19,2,90,2
4965,309,para_180,inplace,39.425,19,2,90,3
4966,309,tri_purple,inplace,40.224,19,2,90,4
4967,309,square_green,inplace,40.825,19,2,90,5
4968,309,square_green_2,inplace,40.825,19,2,90,6
4969,309,square_green_3,inplace,40.825,19,2,90,7
4970,309,square_green_4,inplace,40.825,19,2,90,8
4971,309,Opti_zone_depot_7,notinplace,44.629000000000005,19,2,90,9
4972,309,Opti_zone_depot_6,notinplace,44.629000000000005,19,2,90,10
4973,309,Opti_zone_depot_5,notinplace,44.629000000000005,19,2,90,11
4974,309,Opti_zone_depot_4,notinplace,44.629000000000005,19,2,90,12
4975,309,Opti_zone_depot_0,notinplace,44.629000000000005,19,2,90,13
4976,309,Opti_zone_depot_2,notinplace,44.629000000000005,19,2,90,14
4977,309,Opti_zone_depot_1,notinplace,44.629000000000005,19,2,90,15
4978,309,Opti_zone_depot_8,notinplace,44.629000000000005,19,2,90,16
4979,309,Opti_zone_depot_3,notinplace,44.629000000000005,19,2,90,17
4980,309,Opti_zone_depot_9,notinplace,44.629000000000005,19,2,90,18
4981,310,triangle_rose,inplace,39.424,18,3,86,0
4982,310,square_green,inplace,39.624,18,3,86,1
4983,310,square_green_2,inplace,39.624,18,3,86,2
4984,310,square_green_3,inplace,39.624,18,3,86,3
4985,310,square_green_4,inplace,39.624,18,3,86,4
4986,310,triangle_orange,inplace,40.424,18,3,86,5
4987,310,tri_purple,inplace,40.824,18,3,86,6
4988,310,triangle_jaune,inplace,40.825,18,3,86,7
4989,310,Opti_zone_depot_7,notinplace,44.428,18,3,86,8
4990,310,Opti_zone_depot_6,notinplace,44.428,18,3,86,9
4991,310,Opti_zone_depot_5,notinplace,44.428,18,3,86,10
4992,310,Opti_zone_depot_4,notinplace,44.428,18,3,86,11
4993,310,Opti_zone_depot_0,notinplace,44.428,18,3,86,12
4994,310,Opti_zone_depot_2,notinplace,44.428,18,3,86,13
4995,310,Opti_zone_depot_1,notinplace,44.428,18,3,86,14
4996,310,Opti_zone_depot_8,notinplace,44.428,18,3,86,15
4997,310,Opti_zone_depot_3,notinplace,44.428,18,3,86,16
4998,310,Opti_zone_depot_9,notinplace,44.428,18,3,86,17
4999,311,square_green,inplace,41.024,14,7,67,0
5000,311,square_green_2,inplace,41.024,14,7,67,1
5001,311,square_green_3,inplace,41.024,14,7,67,2
5002,311,square_green_4,inplace,41.024,14,7,67,3
5003,311,Opti_zone_depot_0,notinplace,45.828,14,7,67,4
5004,311,Opti_zone_depot_1,notinplace,45.828,14,7,67,5
5005,311,Opti_zone_depot_2,notinplace,45.828,14,7,67,6
5006,311,Opti_zone_depot_3,notinplace,45.828,14,7,67,7
5007,311,Opti_zone_depot_4,notinplace,45.828,14,7,67,8
5008,311,Opti_zone_depot_5,notinplace,45.828,14,7,67,9
5009,311,Opti_zone_depot_6,notinplace,45.828,14,7,67,10
5010,311,Opti_zone_depot_7,notinplace,45.828,14,7,67,11
5011,311,Opti_zone_depot_8,notinplace,45.828,14,7,67,12
5012,311,Opti_zone_depot_9,notinplace,45.828,14,7,67,13
5013,312,triangle_rouge,inplace,37.224,14,7,67,0
5014,312,triangle_jaune,inplace,40.224,14,7,67,1
5015,312,para_blue,inplace,40.824,14,7,67,2
5016,312,para_180,inplace,40.824,14,7,67,3
5017,312,Opti_zone_depot_0,notinplace,44.228,14,7,67,4
5018,312,Opti_zone_depot_1,notinplace,44.228,14,7,67,5
5019,312,Opti_zone_depot_2,notinplace,44.228,14,7,67,6
5020,312,Opti_zone_depot_3,notinplace,44.228,14,7,67,7
5021,312,Opti_zone_depot_4,notinplace,44.228,14,7,67,8
5022,312,Opti_zone_depot_5,notinplace,44.228,14,7,67,9
5023,312,Opti_zone_depot_6,notinplace,44.228,14,7,67,10
5024,312,Opti_zone_depot_7,notinplace,44.228,14,7,67,11
5025,312,Opti_zone_depot_8,notinplace,44.228,14,7,67,12
5026,312,Opti_zone_depot_9,notinplace,44.228,14,7,67,13
5027,313,square_green,inplace,40.824,18,3,86,0
5028,313,square_green_2,inplace,40.824,18,3,86,1
5029,313,square_green_3,inplace,40.824,18,3,86,2
5030,313,square_green_4,inplace,40.824,18,3,86,3
5031,313,triangle_rouge,inplace,41.224,18,3,86,4
5032,313,triangle_rose,inplace,41.224,18,3,86,5
5033,313,triangle_jaune,inplace,41.224,18,3,86,6
5034,313,tri_purple,inplace,42.225,18,3,86,7
5035,313,Opti_zone_depot_7,notinplace,46.828,18,3,86,8
5036,313,Opti_zone_depot_6,notinplace,46.828,18,3,86,9
5037,313,Opti_zone_depot_5,notinplace,46.828,18,3,86,10
5038,313,Opti_zone_depot_4,notinplace,46.828,18,3,86,11
5039,313,Opti_zone_depot_0,notinplace,46.828,18,3,86,12
5040,313,Opti_zone_depot_2,notinplace,46.828,18,3,86,13
5041,313,Opti_zone_depot_1,notinplace,46.828,18,3,86,14
5042,313,Opti_zone_depot_8,notinplace,46.828,18,3,86,15
5043,313,Opti_zone_depot_3,notinplace,46.828,18,3,86,16
5044,313,Opti_zone_depot_9,notinplace,46.828,18,3,86,17
5045,314,triangle_rouge,inplace,43.024,12,9,57,0
5046,314,triangle_orange,inplace,43.025,12,9,57,1
5047,314,Opti_zone_depot_0,notinplace,44.629000000000005,12,9,57,2
5048,314,Opti_zone_depot_1,notinplace,44.629000000000005,12,9,57,3
5049,314,Opti_zone_depot_2,notinplace,44.629000000000005,12,9,57,4
5050,314,Opti_zone_depot_3,notinplace,44.629000000000005,12,9,57,5
5051,314,Opti_zone_depot_4,notinplace,44.629000000000005,12,9,57,6
5052,314,Opti_zone_depot_5,notinplace,44.629000000000005,12,9,57,7
5053,314,Opti_zone_depot_6,notinplace,44.629000000000005,12,9,57,8
5054,314,Opti_zone_depot_7,notinplace,44.629000000000005,12,9,57,9
5055,314,Opti_zone_depot_8,notinplace,44.629000000000005,12,9,57,10
5056,314,Opti_zone_depot_9,notinplace,44.629000000000005,12,9,57,11
5057,315,para_blue,inplace,38.424,15,6,71,0
5058,315,para_180,inplace,38.424,15,6,71,1
5059,315,triangle_rose,inplace,39.624,15,6,71,2
5060,315,triangle_rouge,inplace,39.824,15,6,71,3
5061,315,triangle_orange,inplace,40.424,15,6,71,4
5062,315,Opti_zone_depot_0,notinplace,44.829,15,6,71,5
5063,315,Opti_zone_depot_1,notinplace,44.829,15,6,71,6
5064,315,Opti_zone_depot_2,notinplace,44.829,15,6,71,7
5065,315,Opti_zone_depot_3,notinplace,44.829,15,6,71,8
5066,315,Opti_zone_depot_4,notinplace,44.829,15,6,71,9
5067,315,Opti_zone_depot_5,notinplace,44.829,15,6,71,10
5068,315,Opti_zone_depot_6,notinplace,44.829,15,6,71,11
5069,315,Opti_zone_depot_7,notinplace,44.829,15,6,71,12
5070,315,Opti_zone_depot_8,notinplace,44.829,15,6,71,13
5071,315,Opti_zone_depot_9,notinplace,44.829,15,6,71,14
5072,316,square_green,inplace,38.824,16,5,76,0
5073,316,square_green_2,inplace,38.824,16,5,76,1
5074,316,square_green_3,inplace,38.824,16,5,76,2
5075,316,square_green_4,inplace,38.824,16,5,76,3
5076,316,triangle_rose,inplace,40.224,16,5,76,4
5077,316,triangle_jaune,inplace,40.82599999999999,16,5,76,5
5078,316,Opti_zone_depot_0,notinplace,45.229,16,5,76,6
5079,316,Opti_zone_depot_1,notinplace,45.229,16,5,76,7
5080,316,Opti_zone_depot_2,notinplace,45.229,16,5,76,8
5081,316,Opti_zone_depot_3,notinplace,45.229,16,5,76,9
5082,316,Opti_zone_depot_4,notinplace,45.229,16,5,76,10
5083,316,Opti_zone_depot_5,notinplace,45.229,16,5,76,11
5084,316,Opti_zone_depot_6,notinplace,45.229,16,5,76,12
5085,316,Opti_zone_depot_7,notinplace,45.229,16,5,76,13
5086,316,Opti_zone_depot_8,notinplace,45.229,16,5,76,14
5087,316,Opti_zone_depot_9,notinplace,45.229,16,5,76,15
5088,317,para_blue,inplace,39.225,15,6,71,0
5089,317,para_180,inplace,39.225,15,6,71,1
5090,317,tri_purple,inplace,39.625,15,6,71,2
5091,317,triangle_rouge,inplace,40.624,15,6,71,3
5092,317,triangle_rose,inplace,41.425,15,6,71,4
5093,317,Opti_zone_depot_0,notinplace,45.629000000000005,15,6,71,5
5094,317,Opti_zone_depot_1,notinplace,45.629000000000005,15,6,71,6
5095,317,Opti_zone_depot_2,notinplace,45.629000000000005,15,6,71,7
5096,317,Opti_zone_depot_3,notinplace,45.629000000000005,15,6,71,8
5097,317,Opti_zone_depot_4,notinplace,45.629000000000005,15,6,71,9
5098,317,Opti_zone_depot_5,notinplace,45.629000000000005,15,6,71,10
5099,317,Opti_zone_depot_6,notinplace,45.629000000000005,15,6,71,11
5100,317,Opti_zone_depot_7,notinplace,45.629000000000005,15,6,71,12
5101,317,Opti_zone_depot_8,notinplace,45.629000000000005,15,6,71,13
5102,317,Opti_zone_depot_9,notinplace,45.629000000000005,15,6,71,14
5103,318,square_green,inplace,40.824,15,6,71,0
5104,318,square_green_2,inplace,40.824,15,6,71,1
5105,318,square_green_3,inplace,40.824,15,6,71,2
5106,318,square_green_4,inplace,40.824,15,6,71,3
5107,318,triangle_rose,inplace,40.825,15,6,71,4
5108,318,Opti_zone_depot_0,notinplace,45.628,15,6,71,5
5109,318,Opti_zone_depot_1,notinplace,45.628,15,6,71,6
5110,318,Opti_zone_depot_2,notinplace,45.628,15,6,71,7
5111,318,Opti_zone_depot_3,notinplace,45.628,15,6,71,8
5112,318,Opti_zone_depot_4,notinplace,45.628,15,6,71,9
5113,318,Opti_zone_depot_5,notinplace,45.628,15,6,71,10
5114,318,Opti_zone_depot_6,notinplace,45.628,15,6,71,11
5115,318,Opti_zone_depot_7,notinplace,45.628,15,6,71,12
5116,318,Opti_zone_depot_8,notinplace,45.628,15,6,71,13
5117,318,Opti_zone_depot_9,notinplace,45.628,15,6,71,14
5118,319,triangle_jaune,inplace,39.024,13,8,62,0
5119,319,tri_purple,inplace,39.025,13,8,62,1
5120,319,triangle_rose,inplace,40.424,13,8,62,2
5121,319,Opti_zone_depot_0,notinplace,44.429,13,8,62,3
5122,319,Opti_zone_depot_1,notinplace,44.429,13,8,62,4
5123,319,Opti_zone_depot_2,notinplace,44.429,13,8,62,5
5124,319,Opti_zone_depot_3,notinplace,44.429,13,8,62,6
5125,319,Opti_zone_depot_4,notinplace,44.429,13,8,62,7
5126,319,Opti_zone_depot_5,notinplace,44.429,13,8,62,8
5127,319,Opti_zone_depot_6,notinplace,44.429,13,8,62,9
5128,319,Opti_zone_depot_7,notinplace,44.429,13,8,62,10
5129,319,Opti_zone_depot_8,notinplace,44.429,13,8,62,11
5130,319,Opti_zone_depot_9,notinplace,44.429,13,8,62,12
5131,320,triangle_rose,inplace,40.424,19,2,90,0
5132,320,triangle_orange,inplace,40.425,19,2,90,1
5133,320,square_green,inplace,40.624,19,2,90,2
5134,320,square_green_2,inplace,40.624,19,2,90,3
5135,320,square_green_3,inplace,40.624,19,2,90,4
5136,320,square_green_4,inplace,40.624,19,2,90,5
5137,320,para_blue,inplace,40.625,19,2,90,6
5138,320,para_180,inplace,40.625,19,2,90,7
5139,320,tri_purple,inplace,41.224,19,2,90,8
5140,320,Opti_zone_depot_7,notinplace,46.229,19,2,90,9
5141,320,Opti_zone_depot_6,notinplace,46.229,19,2,90,10
5142,320,Opti_zone_depot_5,notinplace,46.229,19,2,90,11
5143,320,Opti_zone_depot_4,notinplace,46.229,19,2,90,12
5144,320,Opti_zone_depot_0,notinplace,46.229,19,2,90,13
5145,320,Opti_zone_depot_2,notinplace,46.229,19,2,90,14
5146,320,Opti_zone_depot_1,notinplace,46.229,19,2,90,15
5147,320,Opti_zone_depot_8,notinplace,46.229,19,2,90,16
5148,320,Opti_zone_depot_3,notinplace,46.229,19,2,90,17
5149,320,Opti_zone_depot_9,notinplace,46.229,19,2,90,18
5150,321,triangle_jaune,inplace,40.624,11,10,52,0
5151,321,Opti_zone_depot_0,notinplace,47.028,11,10,52,1
5152,321,Opti_zone_depot_1,notinplace,47.028,11,10,52,2
5153,321,Opti_zone_depot_2,notinplace,47.028,11,10,52,3
5154,321,Opti_zone_depot_3,notinplace,47.028,11,10,52,4
5155,321,Opti_zone_depot_4,notinplace,47.028,11,10,52,5
5156,321,Opti_zone_depot_5,notinplace,47.028,11,10,52,6
5157,321,Opti_zone_depot_6,notinplace,47.028,11,10,52,7
5158,321,Opti_zone_depot_7,notinplace,47.028,11,10,52,8
5159,321,Opti_zone_depot_8,notinplace,47.028,11,10,52,9
5160,321,Opti_zone_depot_9,notinplace,47.028,11,10,52,10
