,indice_simulation,name_solution,type,total_time,nbr_sol_valid,nbr_sol_invalid,ratio_valid_solution_pourc,ranking
3947,245.0,Opti_zone_depot_2,notinplace,45.028,15.0,6.0,71.0,7
3948,245.0,Opti_zone_depot_3,notinplace,45.028,15.0,6.0,71.0,8
3949,245.0,Opti_zone_depot_4,notinplace,45.028,15.0,6.0,71.0,9
3950,245.0,Opti_zone_depot_5,notinplace,45.028,15.0,6.0,71.0,10
3951,245.0,Opti_zone_depot_6,notinplace,45.028,15.0,6.0,71.0,11
3952,245.0,Opti_zone_depot_7,notinplace,45.028,15.0,6.0,71.0,12
3953,245.0,Opti_zone_depot_8,notinplace,45.028,15.0,6.0,71.0,13
3954,245.0,Opti_zone_depot_9,notinplace,45.028,15.0,6.0,71.0,14
3955,246.0,triangle_jaune,inplace,38.624,14.0,7.0,67.0,0
3956,246.0,triangle_rose,inplace,39.624,14.0,7.0,67.0,1
3957,246.0,triangle_orange,inplace,39.824,14.0,7.0,67.0,2
3958,246.0,tri_purple,inplace,40.624,14.0,7.0,67.0,3
3959,246.0,Opti_zone_depot_0,notinplace,43.429,14.0,7.0,67.0,4
3960,246.0,Opti_zone_depot_1,notinplace,43.429,14.0,7.0,67.0,5
3961,246.0,Opti_zone_depot_2,notinplace,43.429,14.0,7.0,67.0,6
3962,246.0,Opti_zone_depot_3,notinplace,43.429,14.0,7.0,67.0,7
3963,246.0,Opti_zone_depot_4,notinplace,43.429,14.0,7.0,67.0,8
3964,246.0,Opti_zone_depot_5,notinplace,43.429,14.0,7.0,67.0,9
3965,246.0,Opti_zone_depot_6,notinplace,43.429,14.0,7.0,67.0,10
3966,246.0,Opti_zone_depot_7,notinplace,43.429,14.0,7.0,67.0,11
3967,246.0,Opti_zone_depot_8,notinplace,43.429,14.0,7.0,67.0,12
3968,246.0,Opti_zone_depot_9,notinplace,43.429,14.0,7.0,67.0,13
3969,247.0,tri_purple,inplace,38.624,18.0,3.0,86.0,0
3970,247.0,triangle_rouge,inplace,38.825,18.0,3.0,86.0,1
3971,247.0,triangle_orange,inplace,39.824,18.0,3.0,86.0,2
3972,247.0,square_green,inplace,40.224,18.0,3.0,86.0,3
3973,247.0,square_green_2,inplace,40.224,18.0,3.0,86.0,4
3974,247.0,square_green_3,inplace,40.224,18.0,3.0,86.0,5
3975,247.0,square_green_4,inplace,40.224,18.0,3.0,86.0,6
3976,247.0,triangle_rose,inplace,40.424,18.0,3.0,86.0,7
3977,247.0,Opti_zone_depot_7,notinplace,44.828,18.0,3.0,86.0,8
3978,247.0,Opti_zone_depot_6,notinplace,44.828,18.0,3.0,86.0,9
3979,247.0,Opti_zone_depot_5,notinplace,44.828,18.0,3.0,86.0,10
3980,247.0,Opti_zone_depot_4,notinplace,44.828,18.0,3.0,86.0,11
3981,247.0,Opti_zone_depot_0,notinplace,44.828,18.0,3.0,86.0,12
3982,247.0,Opti_zone_depot_2,notinplace,44.828,18.0,3.0,86.0,13
3983,247.0,Opti_zone_depot_1,notinplace,44.828,18.0,3.0,86.0,14
3984,247.0,Opti_zone_depot_8,notinplace,44.828,18.0,3.0,86.0,15
3985,247.0,Opti_zone_depot_3,notinplace,44.828,18.0,3.0,86.0,16
3986,247.0,Opti_zone_depot_9,notinplace,44.828,18.0,3.0,86.0,17
3987,248.0,triangle_orange,inplace,39.825,15.0,6.0,71.0,0
3988,248.0,triangle_jaune,inplace,40.025,15.0,6.0,71.0,1
3989,248.0,para_blue,inplace,40.625,15.0,6.0,71.0,2
3990,248.0,para_180,inplace,40.625,15.0,6.0,71.0,3
3991,248.0,triangle_rouge,inplace,40.824,15.0,6.0,71.0,4
3992,248.0,Opti_zone_depot_0,notinplace,45.428,15.0,6.0,71.0,5
3993,248.0,Opti_zone_depot_1,notinplace,45.428,15.0,6.0,71.0,6
3994,248.0,Opti_zone_depot_2,notinplace,45.428,15.0,6.0,71.0,7
3995,248.0,Opti_zone_depot_3,notinplace,45.428,15.0,6.0,71.0,8
3996,248.0,Opti_zone_depot_4,notinplace,45.428,15.0,6.0,71.0,9
3997,248.0,Opti_zone_depot_5,notinplace,45.428,15.0,6.0,71.0,10
3998,248.0,Opti_zone_depot_6,notinplace,45.428,15.0,6.0,71.0,11
3999,248.0,Opti_zone_depot_7,notinplace,45.428,15.0,6.0,71.0,12
4000,248.0,Opti_zone_depot_8,notinplace,45.428,15.0,6.0,71.0,13
4001,248.0,Opti_zone_depot_9,notinplace,45.428,15.0,6.0,71.0,14
4002,249.0,triangle_rouge,inplace,39.824,14.0,7.0,67.0,0
4003,249.0,triangle_orange,inplace,41.024,14.0,7.0,67.0,1
4004,249.0,triangle_rose,inplace,41.025,14.0,7.0,67.0,2
4005,249.0,tri_purple,inplace,41.224,14.0,7.0,67.0,3
4006,249.0,Opti_zone_depot_0,notinplace,46.228,14.0,7.0,67.0,4
4007,249.0,Opti_zone_depot_1,notinplace,46.228,14.0,7.0,67.0,5
4008,249.0,Opti_zone_depot_2,notinplace,46.228,14.0,7.0,67.0,6
4009,249.0,Opti_zone_depot_3,notinplace,46.228,14.0,7.0,67.0,7
4010,249.0,Opti_zone_depot_4,notinplace,46.228,14.0,7.0,67.0,8
4011,249.0,Opti_zone_depot_5,notinplace,46.228,14.0,7.0,67.0,9
4012,249.0,Opti_zone_depot_6,notinplace,46.228,14.0,7.0,67.0,10
4013,249.0,Opti_zone_depot_7,notinplace,46.228,14.0,7.0,67.0,11
4014,249.0,Opti_zone_depot_8,notinplace,46.228,14.0,7.0,67.0,12
4015,249.0,Opti_zone_depot_9,notinplace,46.228,14.0,7.0,67.0,13
4016,250.0,para_blue,inplace,38.824,19.0,2.0,90.0,0
4017,250.0,para_180,inplace,38.824,19.0,2.0,90.0,1
4018,250.0,triangle_rouge,inplace,39.624,19.0,2.0,90.0,2
4019,250.0,tri_purple,inplace,39.624,19.0,2.0,90.0,3
4020,250.0,triangle_orange,inplace,39.824,19.0,2.0,90.0,4
4021,250.0,square_green,inplace,41.824,19.0,2.0,90.0,5
4022,250.0,square_green_2,inplace,41.824,19.0,2.0,90.0,6
4023,250.0,square_green_3,inplace,41.824,19.0,2.0,90.0,7
4024,250.0,square_green_4,inplace,41.824,19.0,2.0,90.0,8
4025,250.0,Opti_zone_depot_7,notinplace,44.629000000000005,19.0,2.0,90.0,9
4026,250.0,Opti_zone_depot_6,notinplace,44.629000000000005,19.0,2.0,90.0,10
4027,250.0,Opti_zone_depot_5,notinplace,44.629000000000005,19.0,2.0,90.0,11
4028,250.0,Opti_zone_depot_4,notinplace,44.629000000000005,19.0,2.0,90.0,12
4029,250.0,Opti_zone_depot_0,notinplace,44.629000000000005,19.0,2.0,90.0,13
4030,250.0,Opti_zone_depot_2,notinplace,44.629000000000005,19.0,2.0,90.0,14
4031,250.0,Opti_zone_depot_1,notinplace,44.629000000000005,19.0,2.0,90.0,15
4032,250.0,Opti_zone_depot_8,notinplace,44.629000000000005,19.0,2.0,90.0,16
4033,250.0,Opti_zone_depot_3,notinplace,44.629000000000005,19.0,2.0,90.0,17
4034,250.0,Opti_zone_depot_9,notinplace,44.629000000000005,19.0,2.0,90.0,18
4035,251.0,square_green,inplace,39.025,17.0,4.0,81.0,0
4036,251.0,square_green_2,inplace,39.025,17.0,4.0,81.0,1
4037,251.0,square_green_3,inplace,39.025,17.0,4.0,81.0,2
4038,251.0,square_green_4,inplace,39.025,17.0,4.0,81.0,3
4039,251.0,triangle_jaune,inplace,40.024,17.0,4.0,81.0,4
4040,251.0,triangle_rouge,inplace,40.224,17.0,4.0,81.0,5
4041,251.0,triangle_rose,inplace,40.624,17.0,4.0,81.0,6
4042,251.0,Opti_zone_depot_7,notinplace,44.629000000000005,17.0,4.0,81.0,7
4043,251.0,Opti_zone_depot_6,notinplace,44.629000000000005,17.0,4.0,81.0,8
4044,251.0,Opti_zone_depot_5,notinplace,44.629000000000005,17.0,4.0,81.0,9
4045,251.0,Opti_zone_depot_4,notinplace,44.629000000000005,17.0,4.0,81.0,10
4046,251.0,Opti_zone_depot_1,notinplace,44.629000000000005,17.0,4.0,81.0,11
4047,251.0,Opti_zone_depot_2,notinplace,44.629000000000005,17.0,4.0,81.0,12
4048,251.0,Opti_zone_depot_8,notinplace,44.629000000000005,17.0,4.0,81.0,13
4049,251.0,Opti_zone_depot_0,notinplace,44.629000000000005,17.0,4.0,81.0,14
4050,251.0,Opti_zone_depot_3,notinplace,44.629000000000005,17.0,4.0,81.0,15
4051,251.0,Opti_zone_depot_9,notinplace,44.629000000000005,17.0,4.0,81.0,16
4052,252.0,para_blue,inplace,39.824,15.0,6.0,71.0,0
4053,252.0,para_180,inplace,39.824,15.0,6.0,71.0,1
4054,252.0,triangle_jaune,inplace,40.225,15.0,6.0,71.0,2
4055,252.0,tri_purple,inplace,40.225,15.0,6.0,71.0,3
4056,252.0,triangle_orange,inplace,42.426,15.0,6.0,71.0,4
4057,252.0,Opti_zone_depot_0,notinplace,45.628,15.0,6.0,71.0,5
4058,252.0,Opti_zone_depot_1,notinplace,45.628,15.0,6.0,71.0,6
4059,252.0,Opti_zone_depot_2,notinplace,45.628,15.0,6.0,71.0,7
4060,252.0,Opti_zone_depot_3,notinplace,45.628,15.0,6.0,71.0,8
4061,252.0,Opti_zone_depot_4,notinplace,45.628,15.0,6.0,71.0,9
4062,252.0,Opti_zone_depot_5,notinplace,45.628,15.0,6.0,71.0,10
4063,252.0,Opti_zone_depot_6,notinplace,45.628,15.0,6.0,71.0,11
4064,252.0,Opti_zone_depot_7,notinplace,45.628,15.0,6.0,71.0,12
4065,252.0,Opti_zone_depot_8,notinplace,45.628,15.0,6.0,71.0,13
4066,252.0,Opti_zone_depot_9,notinplace,45.628,15.0,6.0,71.0,14
4067,253.0,triangle_rose,inplace,38.024,16.0,5.0,76.0,0
4068,253.0,tri_purple,inplace,39.625,16.0,5.0,76.0,1
4069,253.0,triangle_jaune,inplace,40.025,16.0,5.0,76.0,2
4070,253.0,triangle_rouge,inplace,41.424,16.0,5.0,76.0,3
4071,253.0,para_blue,inplace,42.624,16.0,5.0,76.0,4
4072,253.0,para_180,inplace,42.624,16.0,5.0,76.0,5
4073,253.0,Opti_zone_depot_0,notinplace,44.028,16.0,5.0,76.0,6
4074,253.0,Opti_zone_depot_1,notinplace,44.028,16.0,5.0,76.0,7
4075,253.0,Opti_zone_depot_2,notinplace,44.028,16.0,5.0,76.0,8
4076,253.0,Opti_zone_depot_3,notinplace,44.028,16.0,5.0,76.0,9
4077,253.0,Opti_zone_depot_4,notinplace,44.028,16.0,5.0,76.0,10
4078,253.0,Opti_zone_depot_5,notinplace,44.028,16.0,5.0,76.0,11
4079,253.0,Opti_zone_depot_6,notinplace,44.028,16.0,5.0,76.0,12
4080,253.0,Opti_zone_depot_7,notinplace,44.028,16.0,5.0,76.0,13
4081,253.0,Opti_zone_depot_8,notinplace,44.028,16.0,5.0,76.0,14
4082,253.0,Opti_zone_depot_9,notinplace,44.028,16.0,5.0,76.0,15
4083,254.0,triangle_rouge,inplace,40.224,16.0,5.0,76.0,0
4084,254.0,square_green,inplace,40.424,16.0,5.0,76.0,1
4085,254.0,square_green_2,inplace,40.424,16.0,5.0,76.0,2
4086,254.0,square_green_3,inplace,40.424,16.0,5.0,76.0,3
4087,254.0,square_green_4,inplace,40.424,16.0,5.0,76.0,4
4088,254.0,tri_purple,inplace,40.825,16.0,5.0,76.0,5
4089,254.0,Opti_zone_depot_0,notinplace,46.228,16.0,5.0,76.0,6
4090,254.0,Opti_zone_depot_1,notinplace,46.228,16.0,5.0,76.0,7
4091,254.0,Opti_zone_depot_2,notinplace,46.228,16.0,5.0,76.0,8
4092,254.0,Opti_zone_depot_3,notinplace,46.228,16.0,5.0,76.0,9
4093,254.0,Opti_zone_depot_4,notinplace,46.228,16.0,5.0,76.0,10
4094,254.0,Opti_zone_depot_5,notinplace,46.228,16.0,5.0,76.0,11
4095,254.0,Opti_zone_depot_6,notinplace,46.228,16.0,5.0,76.0,12
4096,254.0,Opti_zone_depot_7,notinplace,46.228,16.0,5.0,76.0,13
4097,254.0,Opti_zone_depot_8,notinplace,46.228,16.0,5.0,76.0,14
4098,254.0,Opti_zone_depot_9,notinplace,46.228,16.0,5.0,76.0,15
4099,255.0,square_green,inplace,38.824,16.0,5.0,76.0,0
4100,255.0,square_green_2,inplace,38.824,16.0,5.0,76.0,1
4101,255.0,square_green_3,inplace,38.824,16.0,5.0,76.0,2
4102,255.0,square_green_4,inplace,38.824,16.0,5.0,76.0,3
4103,255.0,triangle_orange,inplace,39.025,16.0,5.0,76.0,4
4104,255.0,triangle_rouge,inplace,41.225,16.0,5.0,76.0,5
4105,255.0,Opti_zone_depot_0,notinplace,45.228,16.0,5.0,76.0,6
4106,255.0,Opti_zone_depot_1,notinplace,45.228,16.0,5.0,76.0,7
4107,255.0,Opti_zone_depot_2,notinplace,45.228,16.0,5.0,76.0,8
4108,255.0,Opti_zone_depot_3,notinplace,45.228,16.0,5.0,76.0,9
4109,255.0,Opti_zone_depot_4,notinplace,45.228,16.0,5.0,76.0,10
4110,255.0,Opti_zone_depot_5,notinplace,45.228,16.0,5.0,76.0,11
4111,255.0,Opti_zone_depot_6,notinplace,45.228,16.0,5.0,76.0,12
4112,255.0,Opti_zone_depot_7,notinplace,45.228,16.0,5.0,76.0,13
4113,255.0,Opti_zone_depot_8,notinplace,45.228,16.0,5.0,76.0,14
4114,255.0,Opti_zone_depot_9,notinplace,45.228,16.0,5.0,76.0,15
4115,256.0,square_green,inplace,38.825,18.0,3.0,86.0,0
4116,256.0,square_green_2,inplace,38.825,18.0,3.0,86.0,1
4117,256.0,square_green_3,inplace,38.825,18.0,3.0,86.0,2
4118,256.0,square_green_4,inplace,38.825,18.0,3.0,86.0,3
4119,256.0,tri_purple,inplace,39.026,18.0,3.0,86.0,4
4120,256.0,triangle_rouge,inplace,40.224,18.0,3.0,86.0,5
4121,256.0,para_blue,inplace,41.025,18.0,3.0,86.0,6
4122,256.0,para_180,inplace,41.025,18.0,3.0,86.0,7
4123,256.0,Opti_zone_depot_7,notinplace,44.23,18.0,3.0,86.0,8
4124,256.0,Opti_zone_depot_6,notinplace,44.23,18.0,3.0,86.0,9
4125,256.0,Opti_zone_depot_5,notinplace,44.23,18.0,3.0,86.0,10
4126,256.0,Opti_zone_depot_4,notinplace,44.23,18.0,3.0,86.0,11
4127,256.0,Opti_zone_depot_0,notinplace,44.23,18.0,3.0,86.0,12
4128,256.0,Opti_zone_depot_2,notinplace,44.23,18.0,3.0,86.0,13
4129,256.0,Opti_zone_depot_1,notinplace,44.23,18.0,3.0,86.0,14
4130,256.0,Opti_zone_depot_8,notinplace,44.23,18.0,3.0,86.0,15
4131,256.0,Opti_zone_depot_3,notinplace,44.23,18.0,3.0,86.0,16
4132,256.0,Opti_zone_depot_9,notinplace,44.23,18.0,3.0,86.0,17
4133,257.0,triangle_rouge,inplace,39.424,19.0,2.0,90.0,0
4134,257.0,tri_purple,inplace,39.425,19.0,2.0,90.0,1
4135,257.0,square_green,inplace,41.024,19.0,2.0,90.0,2
4136,257.0,square_green_2,inplace,41.024,19.0,2.0,90.0,3
4137,257.0,square_green_3,inplace,41.024,19.0,2.0,90.0,4
4138,257.0,square_green_4,inplace,41.024,19.0,2.0,90.0,5
4139,257.0,triangle_jaune,inplace,41.224,19.0,2.0,90.0,6
4140,257.0,para_blue,inplace,41.224,19.0,2.0,90.0,7
4141,257.0,para_180,inplace,41.224,19.0,2.0,90.0,8
4142,257.0,Opti_zone_depot_7,notinplace,44.828,19.0,2.0,90.0,9
4143,257.0,Opti_zone_depot_6,notinplace,44.828,19.0,2.0,90.0,10
4144,257.0,Opti_zone_depot_5,notinplace,44.828,19.0,2.0,90.0,11
4145,257.0,Opti_zone_depot_4,notinplace,44.828,19.0,2.0,90.0,12
4146,257.0,Opti_zone_depot_0,notinplace,44.828,19.0,2.0,90.0,13
4147,257.0,Opti_zone_depot_2,notinplace,44.828,19.0,2.0,90.0,14
4148,257.0,Opti_zone_depot_1,notinplace,44.828,19.0,2.0,90.0,15
4149,257.0,Opti_zone_depot_8,notinplace,44.828,19.0,2.0,90.0,16
4150,257.0,Opti_zone_depot_3,notinplace,44.828,19.0,2.0,90.0,17
4151,257.0,Opti_zone_depot_9,notinplace,44.828,19.0,2.0,90.0,18
4152,258.0,triangle_rose,inplace,38.224,13.0,8.0,62.0,0
4153,258.0,triangle_rouge,inplace,39.824,13.0,8.0,62.0,1
4154,258.0,tri_purple,inplace,43.226,13.0,8.0,62.0,2
4155,258.0,Opti_zone_depot_0,notinplace,45.028,13.0,8.0,62.0,3
4156,258.0,Opti_zone_depot_1,notinplace,45.028,13.0,8.0,62.0,4
4157,258.0,Opti_zone_depot_2,notinplace,45.028,13.0,8.0,62.0,5
4158,258.0,Opti_zone_depot_3,notinplace,45.028,13.0,8.0,62.0,6
4159,258.0,Opti_zone_depot_4,notinplace,45.028,13.0,8.0,62.0,7
4160,258.0,Opti_zone_depot_5,notinplace,45.028,13.0,8.0,62.0,8
4161,258.0,Opti_zone_depot_6,notinplace,45.028,13.0,8.0,62.0,9
4162,258.0,Opti_zone_depot_7,notinplace,45.028,13.0,8.0,62.0,10
4163,258.0,Opti_zone_depot_8,notinplace,45.028,13.0,8.0,62.0,11
4164,258.0,Opti_zone_depot_9,notinplace,45.028,13.0,8.0,62.0,12
4165,259.0,triangle_rouge,inplace,38.82599999999999,19.0,2.0,90.0,0
4166,259.0,triangle_jaune,inplace,39.024,19.0,2.0,90.0,1
4167,259.0,triangle_orange,inplace,39.624,19.0,2.0,90.0,2
4168,259.0,square_green,inplace,39.624,19.0,2.0,90.0,3
4169,259.0,square_green_2,inplace,39.624,19.0,2.0,90.0,4
4170,259.0,square_green_3,inplace,39.624,19.0,2.0,90.0,5
4171,259.0,square_green_4,inplace,39.624,19.0,2.0,90.0,6
4172,259.0,para_blue,inplace,40.625,19.0,2.0,90.0,7
4173,259.0,para_180,inplace,40.625,19.0,2.0,90.0,8
4174,259.0,Opti_zone_depot_7,notinplace,45.029,19.0,2.0,90.0,9
4175,259.0,Opti_zone_depot_6,notinplace,45.029,19.0,2.0,90.0,10
4176,259.0,Opti_zone_depot_5,notinplace,45.029,19.0,2.0,90.0,11
4177,259.0,Opti_zone_depot_4,notinplace,45.029,19.0,2.0,90.0,12
4178,259.0,Opti_zone_depot_0,notinplace,45.029,19.0,2.0,90.0,13
4179,259.0,Opti_zone_depot_2,notinplace,45.029,19.0,2.0,90.0,14
4180,259.0,Opti_zone_depot_1,notinplace,45.029,19.0,2.0,90.0,15
4181,259.0,Opti_zone_depot_8,notinplace,45.029,19.0,2.0,90.0,16
4182,259.0,Opti_zone_depot_3,notinplace,45.029,19.0,2.0,90.0,17
4183,259.0,Opti_zone_depot_9,notinplace,45.029,19.0,2.0,90.0,18
4184,260.0,square_green,inplace,38.225,20.0,1.0,95.0,0
4185,260.0,square_green_4,inplace,38.225,20.0,1.0,95.0,1
4186,260.0,square_green_2,inplace,38.225,20.0,1.0,95.0,2
4187,260.0,square_green_3,inplace,38.225,20.0,1.0,95.0,3
4188,260.0,triangle_orange,inplace,39.424,20.0,1.0,95.0,4
4189,260.0,triangle_jaune,inplace,39.624,20.0,1.0,95.0,5
4190,260.0,triangle_rose,inplace,40.224,20.0,1.0,95.0,6
4191,260.0,tri_purple,inplace,40.425,20.0,1.0,95.0,7
4192,260.0,para_180,inplace,40.624,20.0,1.0,95.0,8
4193,260.0,para_blue,inplace,40.624,20.0,1.0,95.0,9
4194,260.0,Opti_zone_depot_8,notinplace,44.428,20.0,1.0,95.0,10
4195,260.0,Opti_zone_depot_0,notinplace,44.428,20.0,1.0,95.0,11
4196,260.0,Opti_zone_depot_1,notinplace,44.428,20.0,1.0,95.0,12
4197,260.0,Opti_zone_depot_2,notinplace,44.428,20.0,1.0,95.0,13
4198,260.0,Opti_zone_depot_3,notinplace,44.428,20.0,1.0,95.0,14
4199,260.0,Opti_zone_depot_4,notinplace,44.428,20.0,1.0,95.0,15
4200,260.0,Opti_zone_depot_5,notinplace,44.428,20.0,1.0,95.0,16
4201,260.0,Opti_zone_depot_6,notinplace,44.428,20.0,1.0,95.0,17
4202,260.0,Opti_zone_depot_7,notinplace,44.428,20.0,1.0,95.0,18
4203,260.0,Opti_zone_depot_9,notinplace,44.428,20.0,1.0,95.0,19
4204,261.0,triangle_rouge,inplace,38.626,17.0,4.0,81.0,0
4205,261.0,square_green,inplace,39.824,17.0,4.0,81.0,1
4206,261.0,square_green_2,inplace,39.824,17.0,4.0,81.0,2
4207,261.0,square_green_3,inplace,39.824,17.0,4.0,81.0,3
4208,261.0,square_green_4,inplace,39.824,17.0,4.0,81.0,4
4209,261.0,triangle_orange,inplace,40.224,17.0,4.0,81.0,5
4210,261.0,triangle_jaune,inplace,40.824,17.0,4.0,81.0,6
4211,261.0,Opti_zone_depot_7,notinplace,44.828,17.0,4.0,81.0,7
4212,261.0,Opti_zone_depot_6,notinplace,44.828,17.0,4.0,81.0,8
4213,261.0,Opti_zone_depot_5,notinplace,44.828,17.0,4.0,81.0,9
4214,261.0,Opti_zone_depot_4,notinplace,44.828,17.0,4.0,81.0,10
4215,261.0,Opti_zone_depot_1,notinplace,44.828,17.0,4.0,81.0,11
4216,261.0,Opti_zone_depot_2,notinplace,44.828,17.0,4.0,81.0,12
4217,261.0,Opti_zone_depot_8,notinplace,44.828,17.0,4.0,81.0,13
4218,261.0,Opti_zone_depot_0,notinplace,44.828,17.0,4.0,81.0,14
4219,261.0,Opti_zone_depot_3,notinplace,44.828,17.0,4.0,81.0,15
4220,261.0,Opti_zone_depot_9,notinplace,44.828,17.0,4.0,81.0,16
4221,262.0,para_blue,inplace,38.025,18.0,3.0,86.0,0
4222,262.0,para_180,inplace,38.025,18.0,3.0,86.0,1
4223,262.0,triangle_jaune,inplace,39.426,18.0,3.0,86.0,2
4224,262.0,triangle_rouge,inplace,40.024,18.0,3.0,86.0,3
4225,262.0,square_green,inplace,40.424,18.0,3.0,86.0,4
4226,262.0,square_green_2,inplace,40.424,18.0,3.0,86.0,5
4227,262.0,square_green_3,inplace,40.424,18.0,3.0,86.0,6
4228,262.0,square_green_4,inplace,40.424,18.0,3.0,86.0,7
4229,262.0,Opti_zone_depot_7,notinplace,44.628,18.0,3.0,86.0,8
4230,262.0,Opti_zone_depot_6,notinplace,44.628,18.0,3.0,86.0,9
4231,262.0,Opti_zone_depot_5,notinplace,44.628,18.0,3.0,86.0,10
4232,262.0,Opti_zone_depot_4,notinplace,44.628,18.0,3.0,86.0,11
4233,262.0,Opti_zone_depot_0,notinplace,44.628,18.0,3.0,86.0,12
4234,262.0,Opti_zone_depot_2,notinplace,44.628,18.0,3.0,86.0,13
4235,262.0,Opti_zone_depot_1,notinplace,44.628,18.0,3.0,86.0,14
4236,262.0,Opti_zone_depot_8,notinplace,44.628,18.0,3.0,86.0,15
4237,262.0,Opti_zone_depot_3,notinplace,44.628,18.0,3.0,86.0,16
4238,262.0,Opti_zone_depot_9,notinplace,44.628,18.0,3.0,86.0,17
4239,263.0,tri_purple,inplace,39.824,19.0,2.0,90.0,0
4240,263.0,triangle_rouge,inplace,40.224,19.0,2.0,90.0,1
4241,263.0,square_green,inplace,40.624,19.0,2.0,90.0,2
4242,263.0,square_green_2,inplace,40.624,19.0,2.0,90.0,3
4243,263.0,square_green_3,inplace,40.624,19.0,2.0,90.0,4
4244,263.0,square_green_4,inplace,40.624,19.0,2.0,90.0,5
4245,263.0,para_blue,inplace,40.824,19.0,2.0,90.0,6
4246,263.0,para_180,inplace,40.824,19.0,2.0,90.0,7
4247,263.0,triangle_jaune,inplace,41.024,19.0,2.0,90.0,8
4248,263.0,Opti_zone_depot_7,notinplace,46.028,19.0,2.0,90.0,9
4249,263.0,Opti_zone_depot_6,notinplace,46.028,19.0,2.0,90.0,10
4250,263.0,Opti_zone_depot_5,notinplace,46.028,19.0,2.0,90.0,11
4251,263.0,Opti_zone_depot_4,notinplace,46.028,19.0,2.0,90.0,12
4252,263.0,Opti_zone_depot_0,notinplace,46.028,19.0,2.0,90.0,13
4253,263.0,Opti_zone_depot_2,notinplace,46.028,19.0,2.0,90.0,14
4254,263.0,Opti_zone_depot_1,notinplace,46.028,19.0,2.0,90.0,15
4255,263.0,Opti_zone_depot_8,notinplace,46.028,19.0,2.0,90.0,16
4256,263.0,Opti_zone_depot_3,notinplace,46.028,19.0,2.0,90.0,17
4257,263.0,Opti_zone_depot_9,notinplace,46.028,19.0,2.0,90.0,18
4258,264.0,square_green,inplace,37.224,19.0,2.0,90.0,0
4259,264.0,square_green_2,inplace,37.224,19.0,2.0,90.0,1
4260,264.0,square_green_3,inplace,37.224,19.0,2.0,90.0,2
4261,264.0,square_green_4,inplace,37.224,19.0,2.0,90.0,3
4262,264.0,para_blue,inplace,39.424,19.0,2.0,90.0,4
4263,264.0,para_180,inplace,39.424,19.0,2.0,90.0,5
4264,264.0,tri_purple,inplace,39.425,19.0,2.0,90.0,6
4265,264.0,triangle_jaune,inplace,41.024,19.0,2.0,90.0,7
4266,264.0,triangle_orange,inplace,41.424,19.0,2.0,90.0,8
4267,264.0,Opti_zone_depot_7,notinplace,43.829,19.0,2.0,90.0,9
4268,264.0,Opti_zone_depot_6,notinplace,43.829,19.0,2.0,90.0,10
4269,264.0,Opti_zone_depot_5,notinplace,43.829,19.0,2.0,90.0,11
4270,264.0,Opti_zone_depot_4,notinplace,43.829,19.0,2.0,90.0,12
4271,264.0,Opti_zone_depot_0,notinplace,43.829,19.0,2.0,90.0,13
4272,264.0,Opti_zone_depot_2,notinplace,43.829,19.0,2.0,90.0,14
4273,264.0,Opti_zone_depot_1,notinplace,43.829,19.0,2.0,90.0,15
4274,264.0,Opti_zone_depot_8,notinplace,43.829,19.0,2.0,90.0,16
4275,264.0,Opti_zone_depot_3,notinplace,43.829,19.0,2.0,90.0,17
4276,264.0,Opti_zone_depot_9,notinplace,43.829,19.0,2.0,90.0,18
4277,265.0,triangle_jaune,inplace,38.024,13.0,8.0,62.0,0
4278,265.0,triangle_orange,inplace,39.024,13.0,8.0,62.0,1
4279,265.0,triangle_rouge,inplace,40.024,13.0,8.0,62.0,2
4280,265.0,Opti_zone_depot_0,notinplace,44.629000000000005,13.0,8.0,62.0,3
4281,265.0,Opti_zone_depot_1,notinplace,44.629000000000005,13.0,8.0,62.0,4
4282,265.0,Opti_zone_depot_2,notinplace,44.629000000000005,13.0,8.0,62.0,5
4283,265.0,Opti_zone_depot_3,notinplace,44.629000000000005,13.0,8.0,62.0,6
4284,265.0,Opti_zone_depot_4,notinplace,44.629000000000005,13.0,8.0,62.0,7
4285,265.0,Opti_zone_depot_5,notinplace,44.629000000000005,13.0,8.0,62.0,8
4286,265.0,Opti_zone_depot_6,notinplace,44.629000000000005,13.0,8.0,62.0,9
4287,265.0,Opti_zone_depot_7,notinplace,44.629000000000005,13.0,8.0,62.0,10
4288,265.0,Opti_zone_depot_8,notinplace,44.629000000000005,13.0,8.0,62.0,11
4289,265.0,Opti_zone_depot_9,notinplace,44.629000000000005,13.0,8.0,62.0,12
4290,266.0,tri_purple,inplace,37.424,19.0,2.0,90.0,0
4291,266.0,triangle_rouge,inplace,38.224,19.0,2.0,90.0,1
4292,266.0,square_green,inplace,40.624,19.0,2.0,90.0,2
4293,266.0,square_green_2,inplace,40.624,19.0,2.0,90.0,3
4294,266.0,square_green_3,inplace,40.624,19.0,2.0,90.0,4
4295,266.0,square_green_4,inplace,40.624,19.0,2.0,90.0,5
4296,266.0,triangle_rose,inplace,41.025,19.0,2.0,90.0,6
4297,266.0,para_blue,inplace,41.025,19.0,2.0,90.0,7
4298,266.0,para_180,inplace,41.025,19.0,2.0,90.0,8
