,indice_simulation,name_solution,type,total_time,nbr_sol_valid,nbr_sol_invalid,ratio_valid_solution_pourc,ranking
3577,221,Opti_zone_depot_4,notinplace,46.028,15,6,71,9
3578,221,Opti_zone_depot_5,notinplace,46.028,15,6,71,10
3579,221,Opti_zone_depot_6,notinplace,46.028,15,6,71,11
3580,221,Opti_zone_depot_7,notinplace,46.028,15,6,71,12
3581,221,Opti_zone_depot_8,notinplace,46.028,15,6,71,13
3582,221,Opti_zone_depot_9,notinplace,46.028,15,6,71,14
3583,222,triangle_jaune,inplace,38.224,12,9,57,0
3584,222,tri_purple,inplace,39.424,12,9,57,1
3585,222,Opti_zone_depot_0,notinplace,44.228,12,9,57,2
3586,222,Opti_zone_depot_1,notinplace,44.228,12,9,57,3
3587,222,Opti_zone_depot_2,notinplace,44.228,12,9,57,4
3588,222,Opti_zone_depot_3,notinplace,44.228,12,9,57,5
3589,222,Opti_zone_depot_4,notinplace,44.228,12,9,57,6
3590,222,Opti_zone_depot_5,notinplace,44.228,12,9,57,7
3591,222,Opti_zone_depot_6,notinplace,44.228,12,9,57,8
3592,222,Opti_zone_depot_7,notinplace,44.228,12,9,57,9
3593,222,Opti_zone_depot_8,notinplace,44.228,12,9,57,10
3594,222,Opti_zone_depot_9,notinplace,44.228,12,9,57,11
3595,223,triangle_jaune,inplace,38.424,18,3,86,0
3596,223,triangle_rose,inplace,40.024,18,3,86,1
3597,223,square_green,inplace,40.225,18,3,86,2
3598,223,square_green_2,inplace,40.225,18,3,86,3
3599,223,square_green_3,inplace,40.225,18,3,86,4
3600,223,square_green_4,inplace,40.225,18,3,86,5
3601,223,triangle_rouge,inplace,40.624,18,3,86,6
3602,223,triangle_orange,inplace,42.626,18,3,86,7
3603,223,Opti_zone_depot_7,notinplace,43.428,18,3,86,8
3604,223,Opti_zone_depot_6,notinplace,43.428,18,3,86,9
3605,223,Opti_zone_depot_5,notinplace,43.428,18,3,86,10
3606,223,Opti_zone_depot_4,notinplace,43.428,18,3,86,11
3607,223,Opti_zone_depot_0,notinplace,43.428,18,3,86,12
3608,223,Opti_zone_depot_2,notinplace,43.428,18,3,86,13
3609,223,Opti_zone_depot_1,notinplace,43.428,18,3,86,14
3610,223,Opti_zone_depot_8,notinplace,43.428,18,3,86,15
3611,223,Opti_zone_depot_3,notinplace,43.428,18,3,86,16
3612,223,Opti_zone_depot_9,notinplace,43.428,18,3,86,17
3613,224,triangle_rouge,inplace,38.024,15,6,71,0
3614,224,triangle_orange,inplace,38.824,15,6,71,1
3615,224,tri_purple,inplace,39.224,15,6,71,2
3616,224,triangle_rose,inplace,39.624,15,6,71,3
3617,224,triangle_jaune,inplace,40.624,15,6,71,4
3618,224,Opti_zone_depot_0,notinplace,42.829,15,6,71,5
3619,224,Opti_zone_depot_1,notinplace,42.829,15,6,71,6
3620,224,Opti_zone_depot_2,notinplace,42.829,15,6,71,7
3621,224,Opti_zone_depot_3,notinplace,42.829,15,6,71,8
3622,224,Opti_zone_depot_4,notinplace,42.829,15,6,71,9
3623,224,Opti_zone_depot_5,notinplace,42.829,15,6,71,10
3624,224,Opti_zone_depot_6,notinplace,42.829,15,6,71,11
3625,224,Opti_zone_depot_7,notinplace,42.829,15,6,71,12
3626,224,Opti_zone_depot_8,notinplace,42.829,15,6,71,13
3627,224,Opti_zone_depot_9,notinplace,42.829,15,6,71,14
3628,225,triangle_orange,inplace,40.224,14,7,67,0
3629,225,para_blue,inplace,40.424,14,7,67,1
3630,225,para_180,inplace,40.424,14,7,67,2
3631,225,triangle_rouge,inplace,41.824,14,7,67,3
3632,225,Opti_zone_depot_0,notinplace,46.629000000000005,14,7,67,4
3633,225,Opti_zone_depot_1,notinplace,46.629000000000005,14,7,67,5
3634,225,Opti_zone_depot_2,notinplace,46.629000000000005,14,7,67,6
3635,225,Opti_zone_depot_3,notinplace,46.629000000000005,14,7,67,7
3636,225,Opti_zone_depot_4,notinplace,46.629000000000005,14,7,67,8
3637,225,Opti_zone_depot_5,notinplace,46.629000000000005,14,7,67,9
3638,225,Opti_zone_depot_6,notinplace,46.629000000000005,14,7,67,10
3639,225,Opti_zone_depot_7,notinplace,46.629000000000005,14,7,67,11
3640,225,Opti_zone_depot_8,notinplace,46.629000000000005,14,7,67,12
3641,225,Opti_zone_depot_9,notinplace,46.629000000000005,14,7,67,13
3642,226,tri_purple,inplace,39.824,3,18,14,0
3643,226,triangle_rose,inplace,40.224,3,18,14,1
3644,226,triangle_rouge,inplace,41.025,3,18,14,2
3645,227,tri_purple,inplace,40.426,16,5,76,0
3646,227,triangle_orange,inplace,40.82599999999999,16,5,76,1
3647,227,square_green,inplace,41.224,16,5,76,2
3648,227,square_green_2,inplace,41.224,16,5,76,3
3649,227,square_green_3,inplace,41.224,16,5,76,4
3650,227,square_green_4,inplace,41.224,16,5,76,5
3651,227,Opti_zone_depot_0,notinplace,45.23,16,5,76,6
3652,227,Opti_zone_depot_1,notinplace,45.23,16,5,76,7
3653,227,Opti_zone_depot_2,notinplace,45.23,16,5,76,8
3654,227,Opti_zone_depot_3,notinplace,45.23,16,5,76,9
3655,227,Opti_zone_depot_4,notinplace,45.23,16,5,76,10
3656,227,Opti_zone_depot_5,notinplace,45.23,16,5,76,11
3657,227,Opti_zone_depot_6,notinplace,45.23,16,5,76,12
3658,227,Opti_zone_depot_7,notinplace,45.23,16,5,76,13
3659,227,Opti_zone_depot_8,notinplace,45.23,16,5,76,14
3660,227,Opti_zone_depot_9,notinplace,45.23,16,5,76,15
3661,228,tri_purple,inplace,39.825,13,8,62,0
3662,228,triangle_rose,inplace,40.225,13,8,62,1
3663,228,triangle_rouge,inplace,41.425,13,8,62,2
3664,228,Opti_zone_depot_0,notinplace,45.829,13,8,62,3
3665,228,Opti_zone_depot_1,notinplace,45.829,13,8,62,4
3666,228,Opti_zone_depot_2,notinplace,45.829,13,8,62,5
3667,228,Opti_zone_depot_3,notinplace,45.829,13,8,62,6
3668,228,Opti_zone_depot_4,notinplace,45.829,13,8,62,7
3669,228,Opti_zone_depot_5,notinplace,45.829,13,8,62,8
3670,228,Opti_zone_depot_6,notinplace,45.829,13,8,62,9
3671,228,Opti_zone_depot_7,notinplace,45.829,13,8,62,10
3672,228,Opti_zone_depot_8,notinplace,45.829,13,8,62,11
3673,228,Opti_zone_depot_9,notinplace,45.829,13,8,62,12
3674,229,square_green,inplace,41.424,14,7,67,0
3675,229,square_green_2,inplace,41.424,14,7,67,1
3676,229,square_green_3,inplace,41.424,14,7,67,2
3677,229,square_green_4,inplace,41.424,14,7,67,3
3678,229,Opti_zone_depot_0,notinplace,44.228,14,7,67,4
3679,229,Opti_zone_depot_1,notinplace,44.228,14,7,67,5
3680,229,Opti_zone_depot_2,notinplace,44.228,14,7,67,6
3681,229,Opti_zone_depot_3,notinplace,44.228,14,7,67,7
3682,229,Opti_zone_depot_4,notinplace,44.228,14,7,67,8
3683,229,Opti_zone_depot_5,notinplace,44.228,14,7,67,9
3684,229,Opti_zone_depot_6,notinplace,44.228,14,7,67,10
3685,229,Opti_zone_depot_7,notinplace,44.228,14,7,67,11
3686,229,Opti_zone_depot_8,notinplace,44.228,14,7,67,12
3687,229,Opti_zone_depot_9,notinplace,44.228,14,7,67,13
3688,230,para_blue,inplace,39.024,17,4,81,0
3689,230,para_180,inplace,39.024,17,4,81,1
3690,230,triangle_rose,inplace,39.624,17,4,81,2
3691,230,square_green,inplace,40.224,17,4,81,3
3692,230,square_green_2,inplace,40.224,17,4,81,4
3693,230,square_green_3,inplace,40.224,17,4,81,5
3694,230,square_green_4,inplace,40.224,17,4,81,6
3695,230,Opti_zone_depot_7,notinplace,43.63,17,4,81,7
3696,230,Opti_zone_depot_6,notinplace,43.63,17,4,81,8
3697,230,Opti_zone_depot_5,notinplace,43.63,17,4,81,9
3698,230,Opti_zone_depot_4,notinplace,43.63,17,4,81,10
3699,230,Opti_zone_depot_1,notinplace,43.63,17,4,81,11
3700,230,Opti_zone_depot_2,notinplace,43.63,17,4,81,12
3701,230,Opti_zone_depot_8,notinplace,43.63,17,4,81,13
3702,230,Opti_zone_depot_0,notinplace,43.63,17,4,81,14
3703,230,Opti_zone_depot_3,notinplace,43.63,17,4,81,15
3704,230,Opti_zone_depot_9,notinplace,43.63,17,4,81,16
3705,231,triangle_rouge,inplace,39.626,17,4,81,0
3706,231,square_green,inplace,40.426,17,4,81,1
3707,231,square_green_2,inplace,40.426,17,4,81,2
3708,231,square_green_3,inplace,40.426,17,4,81,3
3709,231,square_green_4,inplace,40.426,17,4,81,4
3710,231,tri_purple,inplace,41.824,17,4,81,5
3711,231,triangle_orange,inplace,41.825,17,4,81,6
3712,231,Opti_zone_depot_7,notinplace,45.829,17,4,81,7
3713,231,Opti_zone_depot_6,notinplace,45.829,17,4,81,8
3714,231,Opti_zone_depot_5,notinplace,45.829,17,4,81,9
3715,231,Opti_zone_depot_4,notinplace,45.829,17,4,81,10
3716,231,Opti_zone_depot_1,notinplace,45.829,17,4,81,11
3717,231,Opti_zone_depot_2,notinplace,45.829,17,4,81,12
3718,231,Opti_zone_depot_8,notinplace,45.829,17,4,81,13
3719,231,Opti_zone_depot_0,notinplace,45.829,17,4,81,14
3720,231,Opti_zone_depot_3,notinplace,45.829,17,4,81,15
3721,231,Opti_zone_depot_9,notinplace,45.829,17,4,81,16
3722,232,para_blue,inplace,38.024,18,3,86,0
3723,232,para_180,inplace,38.024,18,3,86,1
3724,232,square_green,inplace,38.226,18,3,86,2
3725,232,square_green_2,inplace,38.226,18,3,86,3
3726,232,square_green_3,inplace,38.226,18,3,86,4
3727,232,square_green_4,inplace,38.226,18,3,86,5
3728,232,triangle_rose,inplace,38.625,18,3,86,6
3729,232,triangle_rouge,inplace,40.026,18,3,86,7
3730,232,Opti_zone_depot_7,notinplace,45.029,18,3,86,8
3731,232,Opti_zone_depot_6,notinplace,45.029,18,3,86,9
3732,232,Opti_zone_depot_5,notinplace,45.029,18,3,86,10
3733,232,Opti_zone_depot_4,notinplace,45.029,18,3,86,11
3734,232,Opti_zone_depot_0,notinplace,45.029,18,3,86,12
3735,232,Opti_zone_depot_2,notinplace,45.029,18,3,86,13
3736,232,Opti_zone_depot_1,notinplace,45.029,18,3,86,14
3737,232,Opti_zone_depot_8,notinplace,45.029,18,3,86,15
3738,232,Opti_zone_depot_3,notinplace,45.029,18,3,86,16
3739,232,Opti_zone_depot_9,notinplace,45.029,18,3,86,17
3740,233,tri_purple,inplace,38.624,16,5,76,0
3741,233,triangle_rouge,inplace,39.624,16,5,76,1
3742,233,triangle_rose,inplace,39.824,16,5,76,2
3743,233,para_blue,inplace,40.82599999999999,16,5,76,3
3744,233,para_180,inplace,40.82599999999999,16,5,76,4
3745,233,triangle_orange,inplace,41.224,16,5,76,5
3746,233,Opti_zone_depot_0,notinplace,44.828,16,5,76,6
3747,233,Opti_zone_depot_1,notinplace,44.828,16,5,76,7
3748,233,Opti_zone_depot_2,notinplace,44.828,16,5,76,8
3749,233,Opti_zone_depot_3,notinplace,44.828,16,5,76,9
3750,233,Opti_zone_depot_4,notinplace,44.828,16,5,76,10
3751,233,Opti_zone_depot_5,notinplace,44.828,16,5,76,11
3752,233,Opti_zone_depot_6,notinplace,44.828,16,5,76,12
3753,233,Opti_zone_depot_7,notinplace,44.828,16,5,76,13
3754,233,Opti_zone_depot_8,notinplace,44.828,16,5,76,14
3755,233,Opti_zone_depot_9,notinplace,44.828,16,5,76,15
3756,234,tri_purple,inplace,39.424,14,7,67,0
3757,234,triangle_rouge,inplace,40.024,14,7,67,1
3758,234,triangle_orange,inplace,40.225,14,7,67,2
3759,234,triangle_rose,inplace,41.625,14,7,67,3
3760,234,Opti_zone_depot_0,notinplace,44.428,14,7,67,4
3761,234,Opti_zone_depot_1,notinplace,44.428,14,7,67,5
3762,234,Opti_zone_depot_2,notinplace,44.428,14,7,67,6
3763,234,Opti_zone_depot_3,notinplace,44.428,14,7,67,7
3764,234,Opti_zone_depot_4,notinplace,44.428,14,7,67,8
3765,234,Opti_zone_depot_5,notinplace,44.428,14,7,67,9
3766,234,Opti_zone_depot_6,notinplace,44.428,14,7,67,10
3767,234,Opti_zone_depot_7,notinplace,44.428,14,7,67,11
3768,234,Opti_zone_depot_8,notinplace,44.428,14,7,67,12
3769,234,Opti_zone_depot_9,notinplace,44.428,14,7,67,13
3770,235,triangle_rose,inplace,41.024,3,18,14,0
3771,235,tri_purple,inplace,41.225,3,18,14,1
3772,235,triangle_rouge,inplace,41.227,3,18,14,2
3773,236,para_blue,inplace,39.024,16,5,76,0
3774,236,para_180,inplace,39.024,16,5,76,1
3775,236,tri_purple,inplace,39.425,16,5,76,2
3776,236,triangle_rouge,inplace,39.626,16,5,76,3
3777,236,triangle_jaune,inplace,40.025,16,5,76,4
3778,236,triangle_rose,inplace,40.82599999999999,16,5,76,5
3779,236,Opti_zone_depot_0,notinplace,44.229,16,5,76,6
3780,236,Opti_zone_depot_1,notinplace,44.229,16,5,76,7
3781,236,Opti_zone_depot_2,notinplace,44.229,16,5,76,8
3782,236,Opti_zone_depot_3,notinplace,44.229,16,5,76,9
3783,236,Opti_zone_depot_4,notinplace,44.229,16,5,76,10
3784,236,Opti_zone_depot_5,notinplace,44.229,16,5,76,11
3785,236,Opti_zone_depot_6,notinplace,44.229,16,5,76,12
3786,236,Opti_zone_depot_7,notinplace,44.229,16,5,76,13
3787,236,Opti_zone_depot_8,notinplace,44.229,16,5,76,14
3788,236,Opti_zone_depot_9,notinplace,44.229,16,5,76,15
3789,237,triangle_rose,inplace,37.624,17,4,81,0
3790,237,square_green,inplace,39.824,17,4,81,1
3791,237,square_green_2,inplace,39.824,17,4,81,2
3792,237,square_green_3,inplace,39.824,17,4,81,3
3793,237,square_green_4,inplace,39.824,17,4,81,4
3794,237,triangle_rouge,inplace,40.824,17,4,81,5
3795,237,triangle_jaune,inplace,41.625,17,4,81,6
3796,237,Opti_zone_depot_7,notinplace,45.828,17,4,81,7
3797,237,Opti_zone_depot_6,notinplace,45.828,17,4,81,8
3798,237,Opti_zone_depot_5,notinplace,45.828,17,4,81,9
3799,237,Opti_zone_depot_4,notinplace,45.828,17,4,81,10
3800,237,Opti_zone_depot_1,notinplace,45.828,17,4,81,11
3801,237,Opti_zone_depot_2,notinplace,45.828,17,4,81,12
3802,237,Opti_zone_depot_8,notinplace,45.828,17,4,81,13
3803,237,Opti_zone_depot_0,notinplace,45.828,17,4,81,14
3804,237,Opti_zone_depot_3,notinplace,45.828,17,4,81,15
3805,237,Opti_zone_depot_9,notinplace,45.828,17,4,81,16
3806,238,triangle_orange,inplace,37.624,19,2,90,0
3807,238,triangle_jaune,inplace,39.424,19,2,90,1
3808,238,para_blue,inplace,39.624,19,2,90,2
3809,238,para_180,inplace,39.624,19,2,90,3
3810,238,triangle_rose,inplace,40.424,19,2,90,4
3811,238,square_green,inplace,41.224,19,2,90,5
3812,238,square_green_2,inplace,41.224,19,2,90,6
3813,238,square_green_3,inplace,41.224,19,2,90,7
3814,238,square_green_4,inplace,41.224,19,2,90,8
3815,238,Opti_zone_depot_7,notinplace,44.229,19,2,90,9
3816,238,Opti_zone_depot_6,notinplace,44.229,19,2,90,10
3817,238,Opti_zone_depot_5,notinplace,44.229,19,2,90,11
3818,238,Opti_zone_depot_4,notinplace,44.229,19,2,90,12
3819,238,Opti_zone_depot_0,notinplace,44.229,19,2,90,13
3820,238,Opti_zone_depot_2,notinplace,44.229,19,2,90,14
3821,238,Opti_zone_depot_1,notinplace,44.229,19,2,90,15
3822,238,Opti_zone_depot_8,notinplace,44.229,19,2,90,16
3823,238,Opti_zone_depot_3,notinplace,44.229,19,2,90,17
3824,238,Opti_zone_depot_9,notinplace,44.229,19,2,90,18
3825,239,para_blue,inplace,37.624,7,14,33,0
3826,239,para_180,inplace,37.624,7,14,33,1
3827,239,tri_purple,inplace,40.024,7,14,33,2
3828,239,square_green,inplace,41.026,7,14,33,3
3829,239,square_green_2,inplace,41.026,7,14,33,4
3830,239,square_green_3,inplace,41.026,7,14,33,5
3831,239,square_green_4,inplace,41.026,7,14,33,6
3832,240,tri_purple,inplace,39.024,20,1,95,0
3833,240,triangle_rose,inplace,39.225,20,1,95,1
3834,240,triangle_rouge,inplace,40.024,20,1,95,2
3835,240,triangle_orange,inplace,40.624,20,1,95,3
3836,240,square_green,inplace,40.624,20,1,95,4
3837,240,square_green_4,inplace,40.624,20,1,95,5
3838,240,square_green_2,inplace,40.624,20,1,95,6
3839,240,square_green_3,inplace,40.624,20,1,95,7
3840,240,para_180,inplace,41.024,20,1,95,8
3841,240,para_blue,inplace,41.024,20,1,95,9
3842,240,Opti_zone_depot_8,notinplace,44.829,20,1,95,10
3843,240,Opti_zone_depot_0,notinplace,44.829,20,1,95,11
3844,240,Opti_zone_depot_1,notinplace,44.829,20,1,95,12
3845,240,Opti_zone_depot_2,notinplace,44.829,20,1,95,13
3846,240,Opti_zone_depot_3,notinplace,44.829,20,1,95,14
3847,240,Opti_zone_depot_4,notinplace,44.829,20,1,95,15
3848,240,Opti_zone_depot_5,notinplace,44.829,20,1,95,16
3849,240,Opti_zone_depot_6,notinplace,44.829,20,1,95,17
3850,240,Opti_zone_depot_7,notinplace,44.829,20,1,95,18
3851,240,Opti_zone_depot_9,notinplace,44.829,20,1,95,19
3852,241,triangle_rouge,inplace,38.424,17,4,81,0
3853,241,triangle_orange,inplace,38.824,17,4,81,1
3854,241,tri_purple,inplace,39.024,17,4,81,2
3855,241,triangle_jaune,inplace,39.224,17,4,81,3
3856,241,triangle_rose,inplace,41.424,17,4,81,4
3857,241,para_blue,inplace,43.625,17,4,81,5
3858,241,para_180,inplace,43.625,17,4,81,6
3859,241,Opti_zone_depot_7,notinplace,45.029,17,4,81,7
3860,241,Opti_zone_depot_6,notinplace,45.029,17,4,81,8
3861,241,Opti_zone_depot_5,notinplace,45.029,17,4,81,9
3862,241,Opti_zone_depot_4,notinplace,45.029,17,4,81,10
3863,241,Opti_zone_depot_1,notinplace,45.029,17,4,81,11
3864,241,Opti_zone_depot_2,notinplace,45.029,17,4,81,12
3865,241,Opti_zone_depot_8,notinplace,45.029,17,4,81,13
3866,241,Opti_zone_depot_0,notinplace,45.029,17,4,81,14
3867,241,Opti_zone_depot_3,notinplace,45.029,17,4,81,15
3868,241,Opti_zone_depot_9,notinplace,45.029,17,4,81,16
3869,242,tri_purple,inplace,39.625,13,8,62,0
3870,242,triangle_orange,inplace,40.625,13,8,62,1
3871,242,triangle_rose,inplace,40.824,13,8,62,2
3872,242,Opti_zone_depot_0,notinplace,46.828,13,8,62,3
3873,242,Opti_zone_depot_1,notinplace,46.828,13,8,62,4
3874,242,Opti_zone_depot_2,notinplace,46.828,13,8,62,5
3875,242,Opti_zone_depot_3,notinplace,46.828,13,8,62,6
3876,242,Opti_zone_depot_4,notinplace,46.828,13,8,62,7
3877,242,Opti_zone_depot_5,notinplace,46.828,13,8,62,8
3878,242,Opti_zone_depot_6,notinplace,46.828,13,8,62,9
3879,242,Opti_zone_depot_7,notinplace,46.828,13,8,62,10
3880,242,Opti_zone_depot_8,notinplace,46.828,13,8,62,11
3881,242,Opti_zone_depot_9,notinplace,46.828,13,8,62,12
3882,243,triangle_jaune,inplace,39.224,16,5,76,0
3883,243,triangle_rouge,inplace,39.225,16,5,76,1
3884,243,tri_purple,inplace,40.024,16,5,76,2
3885,243,para_blue,inplace,41.225,16,5,76,3
3886,243,para_180,inplace,41.225,16,5,76,4
3887,243,triangle_rose,inplace,43.224,16,5,76,5
3888,243,Opti_zone_depot_0,notinplace,44.029,16,5,76,6
3889,243,Opti_zone_depot_1,notinplace,44.029,16,5,76,7
3890,243,Opti_zone_depot_2,notinplace,44.029,16,5,76,8
3891,243,Opti_zone_depot_3,notinplace,44.029,16,5,76,9
3892,243,Opti_zone_depot_4,notinplace,44.029,16,5,76,10
3893,243,Opti_zone_depot_5,notinplace,44.029,16,5,76,11
3894,243,Opti_zone_depot_6,notinplace,44.029,16,5,76,12
3895,243,Opti_zone_depot_7,notinplace,44.029,16,5,76,13
3896,243,Opti_zone_depot_8,notinplace,44.029,16,5,76,14
3897,243,Opti_zone_depot_9,notinplace,44.029,16,5,76,15
3898,244,triangle_orange,inplace,37.424,18,3,86,0
3899,244,para_blue,inplace,38.424,18,3,86,1
3900,244,para_180,inplace,38.424,18,3,86,2
3901,244,tri_purple,inplace,38.824,18,3,86,3
3902,244,square_green,inplace,40.025,18,3,86,4
3903,244,square_green_2,inplace,40.025,18,3,86,5
3904,244,square_green_3,inplace,40.025,18,3,86,6
3905,244,square_green_4,inplace,40.025,18,3,86,7
3906,244,Opti_zone_depot_7,notinplace,44.028,18,3,86,8
3907,244,Opti_zone_depot_6,notinplace,44.028,18,3,86,9
3908,244,Opti_zone_depot_5,notinplace,44.028,18,3,86,10
3909,244,Opti_zone_depot_4,notinplace,44.028,18,3,86,11
3910,244,Opti_zone_depot_0,notinplace,44.028,18,3,86,12
3911,244,Opti_zone_depot_2,notinplace,44.028,18,3,86,13
3912,244,Opti_zone_depot_1,notinplace,44.028,18,3,86,14
3913,244,Opti_zone_depot_8,notinplace,44.028,18,3,86,15
3914,244,Opti_zone_depot_3,notinplace,44.028,18,3,86,16
3915,244,Opti_zone_depot_9,notinplace,44.028,18,3,86,17
3916,245,square_green,inplace,39.624,20,1,95,0
3917,245,square_green_2,inplace,39.624,20,1,95,1
3918,245,square_green_3,inplace,39.624,20,1,95,2
3919,245,square_green_4,inplace,39.624,20,1,95,3
3920,245,para_180,inplace,40.224,20,1,95,4
3921,245,para_blue,inplace,40.224,20,1,95,5
3922,245,triangle_orange,inplace,40.824,20,1,95,6
3923,245,triangle_rose,inplace,41.224,20,1,95,7
3924,245,triangle_jaune,inplace,41.425,20,1,95,8
3925,245,triangle_rouge,inplace,41.624,20,1,95,9
3926,245,Opti_zone_depot_0,notinplace,46.228,20,1,95,10
3927,245,Opti_zone_depot_1,notinplace,46.228,20,1,95,11
3928,245,Opti_zone_depot_2,notinplace,46.228,20,1,95,12
3929,245,Opti_zone_depot_3,notinplace,46.228,20,1,95,13
3930,245,Opti_zone_depot_4,notinplace,46.228,20,1,95,14
3931,245,Opti_zone_depot_5,notinplace,46.228,20,1,95,15
3932,245,Opti_zone_depot_6,notinplace,46.228,20,1,95,16
3933,245,Opti_zone_depot_7,notinplace,46.228,20,1,95,17
3934,245,Opti_zone_depot_8,notinplace,46.228,20,1,95,18
3935,245,Opti_zone_depot_9,notinplace,46.228,20,1,95,19
3936,246,para_blue,inplace,38.624,18,3,86,0
3937,246,para_180,inplace,38.624,18,3,86,1
3938,246,triangle_rose,inplace,39.024,18,3,86,2
3939,246,square_green,inplace,39.224,18,3,86,3
3940,246,square_green_2,inplace,39.224,18,3,86,4
3941,246,square_green_3,inplace,39.224,18,3,86,5
3942,246,square_green_4,inplace,39.224,18,3,86,6
3943,246,triangle_rouge,inplace,40.024,18,3,86,7
3944,246,Opti_zone_depot_7,notinplace,44.428,18,3,86,8
3945,246,Opti_zone_depot_6,notinplace,44.428,18,3,86,9
3946,246,Opti_zone_depot_5,notinplace,44.428,18,3,86,10
3947,246,Opti_zone_depot_4,notinplace,44.428,18,3,86,11
3948,246,Opti_zone_depot_0,notinplace,44.428,18,3,86,12
3949,246,Opti_zone_depot_2,notinplace,44.428,18,3,86,13
3950,246,Opti_zone_depot_1,notinplace,44.428,18,3,86,14
3951,246,Opti_zone_depot_8,notinplace,44.428,18,3,86,15
3952,246,Opti_zone_depot_3,notinplace,44.428,18,3,86,16
3953,246,Opti_zone_depot_9,notinplace,44.428,18,3,86,17
3954,247,tri_purple,inplace,39.224,15,6,71,0
3955,247,para_blue,inplace,39.824,15,6,71,1
3956,247,para_180,inplace,39.824,15,6,71,2
3957,247,triangle_rouge,inplace,40.624,15,6,71,3
3958,247,triangle_jaune,inplace,42.426,15,6,71,4
3959,247,Opti_zone_depot_0,notinplace,46.628,15,6,71,5
3960,247,Opti_zone_depot_1,notinplace,46.628,15,6,71,6
3961,247,Opti_zone_depot_2,notinplace,46.628,15,6,71,7
3962,247,Opti_zone_depot_3,notinplace,46.628,15,6,71,8
3963,247,Opti_zone_depot_4,notinplace,46.628,15,6,71,9
3964,247,Opti_zone_depot_5,notinplace,46.628,15,6,71,10
3965,247,Opti_zone_depot_6,notinplace,46.628,15,6,71,11
3966,247,Opti_zone_depot_7,notinplace,46.628,15,6,71,12
3967,247,Opti_zone_depot_8,notinplace,46.628,15,6,71,13
3968,247,Opti_zone_depot_9,notinplace,46.628,15,6,71,14
3969,248,triangle_orange,inplace,39.025,16,5,76,0
3970,248,triangle_jaune,inplace,39.424,16,5,76,1
3971,248,tri_purple,inplace,39.424,16,5,76,2
3972,248,para_blue,inplace,39.825,16,5,76,3
3973,248,para_180,inplace,39.825,16,5,76,4
3974,248,triangle_rose,inplace,40.224,16,5,76,5
3975,248,Opti_zone_depot_0,notinplace,44.828,16,5,76,6
3976,248,Opti_zone_depot_1,notinplace,44.828,16,5,76,7
3977,248,Opti_zone_depot_2,notinplace,44.828,16,5,76,8
3978,248,Opti_zone_depot_3,notinplace,44.828,16,5,76,9
3979,248,Opti_zone_depot_4,notinplace,44.828,16,5,76,10
3980,248,Opti_zone_depot_5,notinplace,44.828,16,5,76,11
3981,248,Opti_zone_depot_6,notinplace,44.828,16,5,76,12
3982,248,Opti_zone_depot_7,notinplace,44.828,16,5,76,13
3983,248,Opti_zone_depot_8,notinplace,44.828,16,5,76,14
3984,248,Opti_zone_depot_9,notinplace,44.828,16,5,76,15
3985,249,tri_purple,inplace,39.824,9,12,43,0
3986,249,triangle_rose,inplace,40.024,9,12,43,1
3987,249,triangle_rouge,inplace,40.424,9,12,43,2
3988,249,para_blue,inplace,40.824,9,12,43,3
3989,249,para_180,inplace,40.824,9,12,43,4
3990,249,square_green,inplace,41.024,9,12,43,5
3991,249,square_green_2,inplace,41.024,9,12,43,6
3992,249,square_green_3,inplace,41.024,9,12,43,7
3993,249,square_green_4,inplace,41.024,9,12,43,8
3994,250,triangle_jaune,inplace,38.024,18,3,86,0
3995,250,triangle_rose,inplace,38.626,18,3,86,1
3996,250,triangle_orange,inplace,39.025,18,3,86,2
3997,250,triangle_rouge,inplace,39.626,18,3,86,3
3998,250,square_green,inplace,41.025,18,3,86,4
3999,250,square_green_2,inplace,41.025,18,3,86,5
4000,250,square_green_3,inplace,41.025,18,3,86,6
4001,250,square_green_4,inplace,41.025,18,3,86,7
4002,250,Opti_zone_depot_7,notinplace,44.829,18,3,86,8
4003,250,Opti_zone_depot_6,notinplace,44.829,18,3,86,9
4004,250,Opti_zone_depot_5,notinplace,44.829,18,3,86,10
4005,250,Opti_zone_depot_4,notinplace,44.829,18,3,86,11
4006,250,Opti_zone_depot_0,notinplace,44.829,18,3,86,12
4007,250,Opti_zone_depot_2,notinplace,44.829,18,3,86,13
4008,250,Opti_zone_depot_1,notinplace,44.829,18,3,86,14
4009,250,Opti_zone_depot_8,notinplace,44.829,18,3,86,15
4010,250,Opti_zone_depot_3,notinplace,44.829,18,3,86,16
4011,250,Opti_zone_depot_9,notinplace,44.829,18,3,86,17
4012,251,tri_purple,inplace,39.824,20,1,95,0
4013,251,para_180,inplace,40.426,20,1,95,1
4014,251,para_blue,inplace,40.426,20,1,95,2
4015,251,triangle_jaune,inplace,40.624,20,1,95,3
4016,251,triangle_rouge,inplace,41.024,20,1,95,4
4017,251,square_green_2,inplace,41.424,20,1,95,5
4018,251,square_green_3,inplace,41.424,20,1,95,6
4019,251,square_green_4,inplace,41.424,20,1,95,7
4020,251,square_green,inplace,41.424,20,1,95,8
4021,251,triangle_orange,inplace,42.425,20,1,95,9
4022,251,Opti_zone_depot_8,notinplace,46.228,20,1,95,10
